timestamp_utc	action	source	dest	detail
2026-07-21T19:22:38.716983+00:00	move_tracew	bids/sub-052/ses-01/dwi/sub-052_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-01/dwi/sub-052_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.834335+00:00	move_tracew	bids/sub-052/ses-02/dwi/sub-052_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-02/dwi/sub-052_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.836229+00:00	move_tracew	bids/sub-052/ses-02/dwi/sub-052_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-02/dwi/sub-052_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.837768+00:00	move_tracew	bids/sub-052/ses-02/dwi/sub-052_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-02/dwi/sub-052_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.839345+00:00	move_tracew	bids/sub-052/ses-02/dwi/sub-052_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-052/ses-02/dwi/sub-052_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.893782+00:00	move_tracew	bids/sub-053/ses-01/dwi/sub-053_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-053/ses-01/dwi/sub-053_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.895658+00:00	move_tracew	bids/sub-053/ses-01/dwi/sub-053_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-053/ses-01/dwi/sub-053_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.897256+00:00	move_tracew	bids/sub-053/ses-01/dwi/sub-053_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-053/ses-01/dwi/sub-053_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.899030+00:00	move_tracew	bids/sub-053/ses-01/dwi/sub-053_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-053/ses-01/dwi/sub-053_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.985874+00:00	move_tracew	bids/sub-054/ses-01/dwi/sub-054_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-054/ses-01/dwi/sub-054_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.988102+00:00	move_tracew	bids/sub-054/ses-01/dwi/sub-054_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-054/ses-01/dwi/sub-054_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.990040+00:00	move_tracew	bids/sub-054/ses-01/dwi/sub-054_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-054/ses-01/dwi/sub-054_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:38.993075+00:00	move_tracew	bids/sub-054/ses-01/dwi/sub-054_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-054/ses-01/dwi/sub-054_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:39.250169+00:00	move_tracew	bids/sub-057/ses-01/dwi/sub-057_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-057/ses-01/dwi/sub-057_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:39.252505+00:00	move_tracew	bids/sub-057/ses-01/dwi/sub-057_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-057/ses-01/dwi/sub-057_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:39.254445+00:00	move_tracew	bids/sub-057/ses-01/dwi/sub-057_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-057/ses-01/dwi/sub-057_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:39.256163+00:00	move_tracew	bids/sub-057/ses-01/dwi/sub-057_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-057/ses-01/dwi/sub-057_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:39.686915+00:00	move_tracew	bids/sub-058/ses-01/dwi/sub-058_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-058/ses-01/dwi/sub-058_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:39.691578+00:00	move_tracew	bids/sub-058/ses-01/dwi/sub-058_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-058/ses-01/dwi/sub-058_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:39.694695+00:00	move_tracew	bids/sub-058/ses-01/dwi/sub-058_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-058/ses-01/dwi/sub-058_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:39.714554+00:00	move_tracew	bids/sub-058/ses-01/dwi/sub-058_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-058/ses-01/dwi/sub-058_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:39.971133+00:00	move_tracew	bids/sub-059/ses-01/dwi/sub-059_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-059/ses-01/dwi/sub-059_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:39.973472+00:00	move_tracew	bids/sub-059/ses-01/dwi/sub-059_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-059/ses-01/dwi/sub-059_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:39.976247+00:00	move_tracew	bids/sub-059/ses-01/dwi/sub-059_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-059/ses-01/dwi/sub-059_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:39.977973+00:00	move_tracew	bids/sub-059/ses-01/dwi/sub-059_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-059/ses-01/dwi/sub-059_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:40.524185+00:00	move_tracew	bids/sub-060/ses-01/dwi/sub-060_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-060/ses-01/dwi/sub-060_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:40.526175+00:00	move_tracew	bids/sub-060/ses-01/dwi/sub-060_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-060/ses-01/dwi/sub-060_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:40.612053+00:00	move_tracew	bids/sub-060/ses-01/dwi/sub-060_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-060/ses-01/dwi/sub-060_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:40.613974+00:00	move_tracew	bids/sub-060/ses-01/dwi/sub-060_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-060/ses-01/dwi/sub-060_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.145522+00:00	move_tracew	bids/sub-064/ses-01/dwi/sub-064_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-064/ses-01/dwi/sub-064_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.147630+00:00	move_tracew	bids/sub-064/ses-01/dwi/sub-064_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-064/ses-01/dwi/sub-064_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.150224+00:00	move_tracew	bids/sub-064/ses-01/dwi/sub-064_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-064/ses-01/dwi/sub-064_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.151951+00:00	move_tracew	bids/sub-064/ses-01/dwi/sub-064_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-064/ses-01/dwi/sub-064_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.263230+00:00	move_tracew	bids/sub-065/ses-01/dwi/sub-065_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-065/ses-01/dwi/sub-065_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.265925+00:00	move_tracew	bids/sub-065/ses-01/dwi/sub-065_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-065/ses-01/dwi/sub-065_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.268029+00:00	move_tracew	bids/sub-065/ses-01/dwi/sub-065_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-065/ses-01/dwi/sub-065_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.270755+00:00	move_tracew	bids/sub-065/ses-01/dwi/sub-065_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-065/ses-01/dwi/sub-065_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.607736+00:00	move_tracew	bids/sub-066/ses-01/dwi/sub-066_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-066/ses-01/dwi/sub-066_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.609796+00:00	move_tracew	bids/sub-066/ses-01/dwi/sub-066_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-066/ses-01/dwi/sub-066_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.611615+00:00	move_tracew	bids/sub-066/ses-01/dwi/sub-066_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-066/ses-01/dwi/sub-066_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.613256+00:00	move_tracew	bids/sub-066/ses-01/dwi/sub-066_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-066/ses-01/dwi/sub-066_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.754391+00:00	move_tracew	bids/sub-067/ses-01/dwi/sub-067_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-067/ses-01/dwi/sub-067_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.757338+00:00	move_tracew	bids/sub-067/ses-01/dwi/sub-067_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-067/ses-01/dwi/sub-067_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.767370+00:00	move_tracew	bids/sub-067/ses-01/dwi/sub-067_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-067/ses-01/dwi/sub-067_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.773303+00:00	move_tracew	bids/sub-067/ses-01/dwi/sub-067_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-067/ses-01/dwi/sub-067_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.888167+00:00	move_tracew	bids/sub-068/ses-01/dwi/sub-068_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-068/ses-01/dwi/sub-068_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.890217+00:00	move_tracew	bids/sub-068/ses-01/dwi/sub-068_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-068/ses-01/dwi/sub-068_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.892081+00:00	move_tracew	bids/sub-068/ses-01/dwi/sub-068_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-068/ses-01/dwi/sub-068_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:41.894032+00:00	move_tracew	bids/sub-068/ses-01/dwi/sub-068_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-068/ses-01/dwi/sub-068_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.022587+00:00	move_tracew	bids/sub-069/ses-01/dwi/sub-069_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-069/ses-01/dwi/sub-069_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.024630+00:00	move_tracew	bids/sub-069/ses-01/dwi/sub-069_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-069/ses-01/dwi/sub-069_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.026306+00:00	move_tracew	bids/sub-069/ses-01/dwi/sub-069_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-069/ses-01/dwi/sub-069_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.027931+00:00	move_tracew	bids/sub-069/ses-01/dwi/sub-069_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-069/ses-01/dwi/sub-069_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.516521+00:00	move_tracew	bids/sub-071/ses-01/dwi/sub-071_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-071/ses-01/dwi/sub-071_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.518796+00:00	move_tracew	bids/sub-071/ses-01/dwi/sub-071_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-071/ses-01/dwi/sub-071_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.520606+00:00	move_tracew	bids/sub-071/ses-01/dwi/sub-071_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-071/ses-01/dwi/sub-071_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.522316+00:00	move_tracew	bids/sub-071/ses-01/dwi/sub-071_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-071/ses-01/dwi/sub-071_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.601325+00:00	move_tracew	bids/sub-072/ses-01/dwi/sub-072_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-072/ses-01/dwi/sub-072_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.605822+00:00	move_tracew	bids/sub-072/ses-01/dwi/sub-072_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-072/ses-01/dwi/sub-072_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.610152+00:00	move_tracew	bids/sub-072/ses-01/dwi/sub-072_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-072/ses-01/dwi/sub-072_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.612483+00:00	move_tracew	bids/sub-072/ses-01/dwi/sub-072_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-072/ses-01/dwi/sub-072_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.778880+00:00	move_tracew	bids/sub-073/ses-01/dwi/sub-073_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-073/ses-01/dwi/sub-073_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.780892+00:00	move_tracew	bids/sub-073/ses-01/dwi/sub-073_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-073/ses-01/dwi/sub-073_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.782712+00:00	move_tracew	bids/sub-073/ses-01/dwi/sub-073_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-073/ses-01/dwi/sub-073_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.784409+00:00	move_tracew	bids/sub-073/ses-01/dwi/sub-073_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-073/ses-01/dwi/sub-073_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.859428+00:00	move_tracew	bids/sub-074/ses-01/dwi/sub-074_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-074/ses-01/dwi/sub-074_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:42.864021+00:00	move_tracew	bids/sub-074/ses-01/dwi/sub-074_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-074/ses-01/dwi/sub-074_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.042941+00:00	move_tracew	bids/sub-074/ses-01/dwi/sub-074_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-074/ses-01/dwi/sub-074_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.046879+00:00	move_tracew	bids/sub-074/ses-01/dwi/sub-074_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-074/ses-01/dwi/sub-074_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.179593+00:00	move_tracew	bids/sub-075/ses-01/dwi/sub-075_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-075/ses-01/dwi/sub-075_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.184411+00:00	move_tracew	bids/sub-075/ses-01/dwi/sub-075_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-075/ses-01/dwi/sub-075_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.188917+00:00	move_tracew	bids/sub-075/ses-01/dwi/sub-075_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-075/ses-01/dwi/sub-075_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.193582+00:00	move_tracew	bids/sub-075/ses-01/dwi/sub-075_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-075/ses-01/dwi/sub-075_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.325192+00:00	move_tracew	bids/sub-076/ses-01/dwi/sub-076_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-076/ses-01/dwi/sub-076_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.327297+00:00	move_tracew	bids/sub-076/ses-01/dwi/sub-076_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-076/ses-01/dwi/sub-076_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.329299+00:00	move_tracew	bids/sub-076/ses-01/dwi/sub-076_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-076/ses-01/dwi/sub-076_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.331074+00:00	move_tracew	bids/sub-076/ses-01/dwi/sub-076_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-076/ses-01/dwi/sub-076_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.406041+00:00	move_tracew	bids/sub-077/ses-01/dwi/sub-077_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-077/ses-01/dwi/sub-077_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.408176+00:00	move_tracew	bids/sub-077/ses-01/dwi/sub-077_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-077/ses-01/dwi/sub-077_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.409976+00:00	move_tracew	bids/sub-077/ses-01/dwi/sub-077_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-077/ses-01/dwi/sub-077_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.411775+00:00	move_tracew	bids/sub-077/ses-01/dwi/sub-077_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-077/ses-01/dwi/sub-077_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.493121+00:00	move_tracew	bids/sub-078/ses-01/dwi/sub-078_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-078/ses-01/dwi/sub-078_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.497604+00:00	move_tracew	bids/sub-078/ses-01/dwi/sub-078_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-078/ses-01/dwi/sub-078_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.501939+00:00	move_tracew	bids/sub-078/ses-01/dwi/sub-078_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-078/ses-01/dwi/sub-078_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.504189+00:00	move_tracew	bids/sub-078/ses-01/dwi/sub-078_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-078/ses-01/dwi/sub-078_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.689063+00:00	move_tracew	bids/sub-079/ses-01/dwi/sub-079_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-079/ses-01/dwi/sub-079_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.691195+00:00	move_tracew	bids/sub-079/ses-01/dwi/sub-079_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-079/ses-01/dwi/sub-079_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.693012+00:00	move_tracew	bids/sub-079/ses-01/dwi/sub-079_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-079/ses-01/dwi/sub-079_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
