physio_uid	channel	n_samples	duration_seconds	variance	quality_status
1.3.12.2.1107.5.2.43.166092.2023120214233120084917498.0.0.0	PULS	6002	12.004000	445528	VALID
1.3.12.2.1107.5.2.43.166092.2023120214233120084917498.0.0.0	RESP	1496	11.968000	2.03862e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023120214233120084917498.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023121110504780215131116.0.0.0	PULS	41580	83.160000	328751	VALID
1.3.12.2.1107.5.2.43.166092.2023121110504780215131116.0.0.0	RESP	10387	83.096000	82067.5	VALID
1.3.12.2.1107.5.2.43.166092.2023112415044947879103836.0.0.0	PULS	44577	89.154000	480572	VALID
1.3.12.2.1107.5.2.43.166092.2023112415044947879103836.0.0.0	RESP	11116	88.928000	79172.3	VALID
1.3.12.2.1107.5.2.43.166092.2023112415044947879103836.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023121111011780985382090.0.0.0	PULS	41546	83.092000	353646	VALID
1.3.12.2.1107.5.2.43.166092.2023121111011780985382090.0.0.0	RESP	10380	83.040000	26444.6	VALID
1.3.12.2.1107.5.2.43.166092.2024011011045819571532106.0.0.0	PULS	5995	11.990000	294773	VALID
1.3.12.2.1107.5.2.43.166092.2024011011045819571532106.0.0.0	RESP	1501	12.008000	137833	VALID
1.3.12.2.1107.5.2.43.166092.2024011011045819571532106.0.0.0	EXT	42	0.336000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023112415355266050255008.0.0.0	PULS	62171	124.342000	400876	VALID
1.3.12.2.1107.5.2.43.166092.2023112415355266050255008.0.0.0	RESP	15495	123.960000	21198.9	VALID
1.3.12.2.1107.5.2.43.166092.2023112415355266050255008.0.0.0	EXT	699	5.592000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024011010422896421500347.0.0.0	PULS	10884	21.768000	373644	VALID
1.3.12.2.1107.5.2.43.166092.2024011010422896421500347.0.0.0	RESP	2711	21.688000	479487	VALID
1.3.12.2.1107.5.2.43.166092.2024011010422896421500347.0.0.0	EXT	101	0.808000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120214344537589686625.0.0.0	RESP	10384	83.072000	542464	VALID
1.3.12.2.1107.5.2.43.166092.2023120214344537589686625.0.0.0	EXT	450	3.600000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120214433057308737599.0.0.0	RESP	10388	83.104000	894479	VALID
1.3.12.2.1107.5.2.43.166092.2023120214433057308737599.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023121111053189444957215.0.0.0	PULS	41537	83.074000	376653	VALID
1.3.12.2.1107.5.2.43.166092.2023121111053189444957215.0.0.0	RESP	10362	82.896000	7315.18	VALID
1.3.12.2.1107.5.2.43.166092.2023120214285965711705804.0.0.0	PULS	28106	56.212000	404235	VALID
1.3.12.2.1107.5.2.43.166092.2023120214285965711705804.0.0.0	RESP	11134	89.072000	166486	VALID
1.3.12.2.1107.5.2.43.166092.2023120214285965711705804.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120214383718787261750.0.0.0	PULS	22226	44.452000	416888	VALID
1.3.12.2.1107.5.2.43.166092.2023120214383718787261750.0.0.0	RESP	10382	83.056000	888067	VALID
1.3.12.2.1107.5.2.43.166092.2023120214383718787261750.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120214474774566112724.0.0.0	PULS	28109	56.218000	375922	VALID
1.3.12.2.1107.5.2.43.166092.2023120214474774566112724.0.0.0	RESP	10393	83.144000	614539	VALID
1.3.12.2.1107.5.2.43.166092.2023120214474774566112724.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024010912212687167248541.0.0.0	RESP	1498	11.984000	919098	VALID
1.3.12.2.1107.5.2.43.166092.2024010912212687167248541.0.0.0	EXT	42	0.336000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023121111095538252932340.0.0.0	PULS	62150	124.300000	350879	VALID
1.3.12.2.1107.5.2.43.166092.2023121111095538252932340.0.0.0	RESP	15506	124.048000	27175.8	VALID
1.3.12.2.1107.5.2.43.166092.2024010912232949394856578.0.0.0	RESP	1500	12.000000	1.57609e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024010912232949394856578.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120214175722502936668.0.0.0	PULS	44587	89.174000	379276	VALID
1.3.12.2.1107.5.2.43.166092.2023120214175722502936668.0.0.0	RESP	11138	89.104000	1.14777e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023120214175722502936668.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024010911420640803923631.0.0.0	PULS	6005	12.010000	736342	VALID
1.3.12.2.1107.5.2.43.166092.2024010911420640803923631.0.0.0	RESP	1485	11.880000	3940.24	VALID
1.3.12.2.1107.5.2.43.166092.2024010911420640803923631.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024011010462045744708822.0.0.0	PULS	44561	89.122000	343851	VALID
1.3.12.2.1107.5.2.43.166092.2024011010462045744708822.0.0.0	RESP	11119	88.952000	258805	VALID
1.3.12.2.1107.5.2.43.166092.2024011010462045744708822.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120214140991243655847.0.0.0	PULS	44581	89.162000	431366	VALID
1.3.12.2.1107.5.2.43.166092.2023120214140991243655847.0.0.0	RESP	11140	89.120000	1.08395e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023120214140991243655847.0.0.0	EXT	481	3.848000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202401101050311528389643.0.0.0	PULS	44539	89.078000	474413	VALID
1.3.12.2.1107.5.2.43.166092.202401101050311528389643.0.0.0	RESP	11109	88.872000	215480	VALID
1.3.12.2.1107.5.2.43.166092.202401101050311528389643.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120214243881824624983.0.0.0	PULS	44581	89.162000	402861	VALID
1.3.12.2.1107.5.2.43.166092.2023120214243881824624983.0.0.0	RESP	11132	89.056000	1.36541e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023120214243881824624983.0.0.0	EXT	489	3.912000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024011010550057064570464.0.0.0	PULS	44561	89.122000	396772	VALID
1.3.12.2.1107.5.2.43.166092.2024011010550057064570464.0.0.0	RESP	11110	88.880000	59940.7	VALID
1.3.12.2.1107.5.2.43.166092.2024011010550057064570464.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024011011070091631039591.0.0.0	PULS	41556	83.112000	398894	VALID
1.3.12.2.1107.5.2.43.166092.2024011011070091631039591.0.0.0	RESP	10377	83.016000	40158.1	VALID
1.3.12.2.1107.5.2.43.166092.2024011011070091631039591.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024011011103345461414716.0.0.0	PULS	41546	83.092000	428247	VALID
1.3.12.2.1107.5.2.43.166092.2024011011103345461414716.0.0.0	RESP	10383	83.064000	44860.4	VALID
1.3.12.2.1107.5.2.43.166092.2024011011103345461414716.0.0.0	EXT	443	3.544000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.20240110105935686351285.0.0.0	PULS	44533	89.066000	375613	VALID
1.3.12.2.1107.5.2.43.166092.20240110105935686351285.0.0.0	RESP	11130	89.040000	55786.2	VALID
1.3.12.2.1107.5.2.43.166092.20240110105935686351285.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024011011160440281590565.0.0.0	PULS	41544	83.088000	408941	VALID
1.3.12.2.1107.5.2.43.166092.2024011011160440281590565.0.0.0	RESP	10380	83.040000	31093.5	VALID
1.3.12.2.1107.5.2.43.166092.2024011011160440281590565.0.0.0	EXT	444	3.552000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202312021453158327887849.0.0.0	PULS	62159	124.318000	390675	VALID
1.3.12.2.1107.5.2.43.166092.202312021453158327887849.0.0.0	RESP	15529	124.232000	693880	VALID
1.3.12.2.1107.5.2.43.166092.202312021453158327887849.0.0.0	EXT	692	5.536000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080710430430280348533.0.0.0	PULS	6002	12.004000	274692	VALID
1.3.12.2.1107.5.2.43.166092.2023080710430430280348533.0.0.0	RESP	1499	11.992000	1.26018e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080710430430280348533.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080709521411306361990.0.0.0	PULS	5973	11.946000	430893	VALID
1.3.12.2.1107.5.2.43.166092.2023080709521411306361990.0.0.0	RESP	1493	11.944000	632641	VALID
1.3.12.2.1107.5.2.43.166092.2023080709521411306361990.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024010911294053251781168.0.0.0	PULS	44591	89.182000	507754	VALID
1.3.12.2.1107.5.2.43.166092.2024010911294053251781168.0.0.0	RESP	11126	89.008000	142105	VALID
1.3.12.2.1107.5.2.43.166092.2024010911294053251781168.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024010911335125137561989.0.0.0	PULS	44593	89.186000	383006	VALID
1.3.12.2.1107.5.2.43.166092.2024010911335125137561989.0.0.0	RESP	11124	88.992000	76984.9	VALID
1.3.12.2.1107.5.2.43.166092.2024010911335125137561989.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024011011193667522865690.0.0.0	PULS	41544	83.088000	373973	VALID
1.3.12.2.1107.5.2.43.166092.2024011011193667522865690.0.0.0	RESP	10375	83.000000	1.11278e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024011011193667522865690.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024010911251982986400347.0.0.0	PULS	44594	89.188000	799863	VALID
1.3.12.2.1107.5.2.43.166092.2024010911251982986400347.0.0.0	RESP	11126	89.008000	1.37981e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024010911251982986400347.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202401091137591935842810.0.0.0	PULS	44573	89.146000	491127	VALID
1.3.12.2.1107.5.2.43.166092.202401091137591935842810.0.0.0	RESP	11116	88.928000	96324.9	VALID
1.3.12.2.1107.5.2.43.166092.202401091137591935842810.0.0.0	EXT	475	3.800000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024010911440786382731116.0.0.0	PULS	41597	83.194000	393250	VALID
1.3.12.2.1107.5.2.43.166092.2024010911440786382731116.0.0.0	RESP	10286	82.288000	515.986	VALID
1.3.12.2.1107.5.2.43.166092.2024010911440786382731116.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202402081658578724518317.0.0.0	PULS	6002	12.004000	312314	VALID
1.3.12.2.1107.5.2.43.166092.202402081658578724518317.0.0.0	RESP	1501	12.008000	2.25944e+06	VALID
1.3.12.2.1107.5.2.43.166092.202402081658578724518317.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024010911504656930406974.0.0.0	PULS	41594	83.188000	436698	VALID
1.3.12.2.1107.5.2.43.166092.2024010911504656930406974.0.0.0	RESP	10371	82.968000	1.19572e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024010911504656930406974.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024010911591246040157224.0.0.0	PULS	41586	83.172000	473623	VALID
1.3.12.2.1107.5.2.43.166092.2024010911591246040157224.0.0.0	RESP	10376	83.008000	888845	VALID
1.3.12.2.1107.5.2.43.166092.2024010911591246040157224.0.0.0	EXT	440	3.520000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024011011244419177040815.0.0.0	PULS	62108	124.216000	434993	VALID
1.3.12.2.1107.5.2.43.166092.2024011011244419177040815.0.0.0	RESP	15520	124.160000	811958	VALID
1.3.12.2.1107.5.2.43.166092.2024011011244419177040815.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024010911542525521182099.0.0.0	PULS	41588	83.176000	452575	VALID
1.3.12.2.1107.5.2.43.166092.2024010911542525521182099.0.0.0	RESP	10330	82.640000	2590.52	VALID
1.3.12.2.1107.5.2.43.166092.2024010911542525521182099.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080709424128514800348.0.0.0	PULS	44405	88.810000	356192	VALID
1.3.12.2.1107.5.2.43.166092.2023080709424128514800348.0.0.0	RESP	11123	88.984000	2.15618e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080709424128514800348.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080709575361356250296.0.0.0	PULS	44376	88.752000	283167	VALID
1.3.12.2.1107.5.2.43.166092.2023080709575361356250296.0.0.0	RESP	11141	89.128000	1.18073e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080709575361356250296.0.0.0	EXT	499	3.992000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024010912043111784332349.0.0.0	PULS	62184	124.368000	554008	VALID
1.3.12.2.1107.5.2.43.166092.2024010912043111784332349.0.0.0	RESP	15503	124.024000	66573.6	VALID
1.3.12.2.1107.5.2.43.166092.2024010912043111784332349.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080709480484261281169.0.0.0	PULS	44382	88.764000	358056	VALID
1.3.12.2.1107.5.2.43.166092.2023080709480484261281169.0.0.0	RESP	11127	89.016000	764634	VALID
1.3.12.2.1107.5.2.43.166092.2023080709480484261281169.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202308070953311972469475.0.0.0	PULS	44388	88.776000	301660	VALID
1.3.12.2.1107.5.2.43.166092.202308070953311972469475.0.0.0	RESP	11140	89.120000	1.20074e+06	VALID
1.3.12.2.1107.5.2.43.166092.202308070953311972469475.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080815304885561230015.0.0.0	RESP	1499	11.992000	1.64812e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080815304885561230015.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080710023852432531117.0.0.0	PULS	41373	82.746000	312450	VALID
1.3.12.2.1107.5.2.43.166092.2023080710023852432531117.0.0.0	RESP	10392	83.136000	1.12525e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080710023852432531117.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080815330138079137504.0.0.0	RESP	1497	11.976000	1.27304e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080815330138079137504.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080814410646533643467.0.0.0	PULS	6006	12.012000	545126	VALID
1.3.12.2.1107.5.2.43.166092.2023080814410646533643467.0.0.0	RESP	1498	11.984000	1.57353e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080814410646533643467.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080710065072960206242.0.0.0	PULS	41377	82.754000	409383	VALID
1.3.12.2.1107.5.2.43.166092.2023080710065072960206242.0.0.0	RESP	10377	83.016000	1.20707e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080710065072960206242.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080710155889775757216.0.0.0	PULS	41406	82.812000	352764	VALID
1.3.12.2.1107.5.2.43.166092.2023080710155889775757216.0.0.0	RESP	10387	83.096000	1.14841e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080710155889775757216.0.0.0	EXT	465	3.720000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080710115188725582091.0.0.0	PULS	41418	82.836000	345040	VALID
1.3.12.2.1107.5.2.43.166092.2023080710115188725582091.0.0.0	RESP	10389	83.112000	1.14559e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080710115188725582091.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024020816434554842275838.0.0.0	PULS	44598	89.196000	313128	VALID
1.3.12.2.1107.5.2.43.166092.2024020816434554842275838.0.0.0	RESP	11146	89.168000	937031	VALID
1.3.12.2.1107.5.2.43.166092.2024020816434554842275838.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024020816392512030195017.0.0.0	PULS	44593	89.186000	181857	VALID
1.3.12.2.1107.5.2.43.166092.2024020816392512030195017.0.0.0	RESP	11141	89.128000	1.33181e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024020816392512030195017.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.20240208170013389525802.0.0.0	PULS	41594	83.188000	337464	VALID
1.3.12.2.1107.5.2.43.166092.20240208170013389525802.0.0.0	RESP	10391	83.128000	300117	VALID
1.3.12.2.1107.5.2.43.166092.20240208170013389525802.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024020816493478778756659.0.0.0	PULS	44591	89.182000	385437	VALID
1.3.12.2.1107.5.2.43.166092.2024020816493478778756659.0.0.0	RESP	11144	89.152000	283922	VALID
1.3.12.2.1107.5.2.43.166092.2024020816493478778756659.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024020817035043455500927.0.0.0	PULS	41605	83.210000	229975	VALID
1.3.12.2.1107.5.2.43.166092.2024020817035043455500927.0.0.0	RESP	10396	83.168000	2.02957e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024020817035043455500927.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080710205718047332341.0.0.0	PULS	62006	124.012000	297867	VALID
1.3.12.2.1107.5.2.43.166092.2023080710205718047332341.0.0.0	RESP	15529	124.232000	758701	VALID
1.3.12.2.1107.5.2.43.166092.2023080710205718047332341.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024020816532236266137480.0.0.0	PULS	44595	89.190000	338282	VALID
1.3.12.2.1107.5.2.43.166092.2024020816532236266137480.0.0.0	RESP	11138	89.104000	171882	VALID
1.3.12.2.1107.5.2.43.166092.2024020816532236266137480.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024020817085298734376776.0.0.0	PULS	41598	83.196000	218977	VALID
1.3.12.2.1107.5.2.43.166092.2024020817085298734376776.0.0.0	RESP	10390	83.120000	277910	VALID
1.3.12.2.1107.5.2.43.166092.2024020817085298734376776.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080815021073524763573.0.0.0	RESP	10389	83.112000	972404	VALID
1.3.12.2.1107.5.2.43.166092.2023080815021073524763573.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024020709474660194349518.0.0.0	PULS	6004	12.008000	900621	VALID
1.3.12.2.1107.5.2.43.166092.2024020709474660194349518.0.0.0	RESP	1497	11.976000	560115	VALID
1.3.12.2.1107.5.2.43.166092.2024020709474660194349518.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080815061994885138698.0.0.0	RESP	10384	83.072000	1.39428e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080815061994885138698.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202402081713301121351901.0.0.0	PULS	41596	83.192000	213050	VALID
1.3.12.2.1107.5.2.43.166092.202402081713301121351901.0.0.0	RESP	10392	83.136000	2.16945e+06	VALID
1.3.12.2.1107.5.2.43.166092.202402081713301121351901.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080814574916972888448.0.0.0	PULS	32950	65.900000	2.05058e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080814574916972888448.0.0.0	RESP	10381	83.048000	922794	VALID
1.3.12.2.1107.5.2.43.166092.2023080814574916972888448.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080815110165656613823.0.0.0	RESP	15535	124.280000	25287.2	VALID
1.3.12.2.1107.5.2.43.166092.2023080815110165656613823.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080814421533121550952.0.0.0	PULS	44596	89.192000	415156	VALID
1.3.12.2.1107.5.2.43.166092.2023080814421533121550952.0.0.0	RESP	11127	89.016000	1.43973e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080814421533121550952.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023081815070058270061064.0.0.0	PULS	6004	12.008000	477784	VALID
1.3.12.2.1107.5.2.43.166092.2023081815070058270061064.0.0.0	RESP	1501	12.008000	945525	VALID
1.3.12.2.1107.5.2.43.166092.2023081815070058270061064.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023081816060535634047607.0.0.0	PULS	6000	12.000000	485222	VALID
1.3.12.2.1107.5.2.43.166092.2023081816060535634047607.0.0.0	RESP	1500	12.000000	921656	VALID
1.3.12.2.1107.5.2.43.166092.2023081816060535634047607.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080814314289454181825.0.0.0	PULS	44593	89.186000	391387	VALID
1.3.12.2.1107.5.2.43.166092.2023080814314289454181825.0.0.0	RESP	11135	89.080000	874891	VALID
1.3.12.2.1107.5.2.43.166092.2023080814314289454181825.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080814463653317231773.0.0.0	PULS	44592	89.184000	423903	VALID
1.3.12.2.1107.5.2.43.166092.2023080814463653317231773.0.0.0	RESP	11137	89.096000	680298	VALID
1.3.12.2.1107.5.2.43.166092.2023080814463653317231773.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080814361965084962646.0.0.0	PULS	44585	89.170000	461550	VALID
1.3.12.2.1107.5.2.43.166092.2023080814361965084962646.0.0.0	RESP	11138	89.104000	1.57294e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080814361965084962646.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023080814522343882413323.0.0.0	PULS	41594	83.188000	1.74801e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080814522343882413323.0.0.0	RESP	10383	83.064000	1.28137e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023080814522343882413323.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202402081719532367527026.0.0.0	PULS	62211	124.422000	291424	VALID
1.3.12.2.1107.5.2.43.166092.202402081719532367527026.0.0.0	RESP	15538	124.304000	499997	VALID
1.3.12.2.1107.5.2.43.166092.202402081719532367527026.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023081816082334446255096.0.0.0	PULS	6004	12.008000	310722	VALID
1.3.12.2.1107.5.2.43.166092.2023081816082334446255096.0.0.0	RESP	1500	12.000000	800572	VALID
1.3.12.2.1107.5.2.43.166092.2023081816082334446255096.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024020709485688137357003.0.0.0	PULS	44585	89.170000	833300	VALID
1.3.12.2.1107.5.2.43.166092.2024020709485688137357003.0.0.0	RESP	11137	89.096000	1.05106e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024020709485688137357003.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024020709382337313987876.0.0.0	PULS	44604	89.208000	705870	VALID
1.3.12.2.1107.5.2.43.166092.2024020709382337313987876.0.0.0	RESP	11133	89.064000	1.6029e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024020709382337313987876.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024020709424212321368697.0.0.0	PULS	44603	89.206000	835254	VALID
1.3.12.2.1107.5.2.43.166092.2024020709424212321368697.0.0.0	RESP	11135	89.080000	1.75922e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024020709424212321368697.0.0.0	EXT	487	3.896000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024020709540381012637824.0.0.0	PULS	41600	83.200000	612340	VALID
1.3.12.2.1107.5.2.43.166092.2024020709540381012637824.0.0.0	RESP	10380	83.040000	1.63324e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024020709540381012637824.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024020710065541042363923.0.0.0	PULS	41579	83.158000	742599	VALID
1.3.12.2.1107.5.2.43.166092.2024020710065541042363923.0.0.0	RESP	10383	83.064000	1.17181e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024020710065541042363923.0.0.0	EXT	454	3.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024020710025923661788798.0.0.0	PULS	41584	83.168000	748746	VALID
1.3.12.2.1107.5.2.43.166092.2024020710025923661788798.0.0.0	RESP	10390	83.120000	1.26701e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024020710025923661788798.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202402070959252213013673.0.0.0	PULS	41596	83.192000	710138	VALID
1.3.12.2.1107.5.2.43.166092.202402070959252213013673.0.0.0	RESP	10388	83.104000	1.39151e+06	VALID
1.3.12.2.1107.5.2.43.166092.202402070959252213013673.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024040910010013084842810.0.0.0	PULS	6002	12.004000	385629	VALID
1.3.12.2.1107.5.2.43.166092.2024040910010013084842810.0.0.0	RESP	1502	12.016000	903574	VALID
1.3.12.2.1107.5.2.43.166092.2024040910010013084842810.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
