subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date	label_proxy	transfer_proba_nonNORM	transfer_flag	has_transfer_score	screening_priority	screening_source
sub-074	ses-02	sub-074_ses-02_run-02_T1w.nii.gz	02	48	0.998846	52	50	24	/lustre07/scratch/alexrees/bids/sub-074/ses-02/anat/sub-074_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.018209839866798493	0.0	True	1.8209839866798492	transfer_lr_embeddings
sub-074	ses-02	sub-074_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-074/ses-02/anat/sub-074_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-075	ses-01	sub-075_ses-01_run-01_T1w.nii.gz	01	56	0.989588	56	50	28	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9992428084348303	1.0	True	99.92428084348303	transfer_lr_embeddings
sub-075	ses-01	sub-075_ses-01_run-02_T1w.nii.gz	02	24	0.79504	76	50	12	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.011907962052046922	0.0	True	1.190796205204692	transfer_lr_embeddings
sub-075	ses-01	sub-075_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-076	ses-01	sub-076_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-076/ses-01/anat/sub-076_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9976200260318793	1.0	True	99.76200260318792	transfer_lr_embeddings
sub-076	ses-01	sub-076_ses-01_run-02_T1w.nii.gz	02	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-076/ses-01/anat/sub-076_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.03632186540640268	0.0	True	3.6321865406402676	transfer_lr_embeddings
sub-077	ses-01	sub-077_ses-01_run-01_T1w.nii.gz	01	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.99767976407087	1.0	True	99.767976407087	transfer_lr_embeddings
sub-077	ses-01	sub-077_ses-01_run-02_T1w.nii.gz	02	76	0.79504	76	50	38	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.04846354563366744	0.0	True	4.846354563366744	transfer_lr_embeddings
sub-077	ses-01	sub-077_ses-01_run-03_T1w.nii.gz	03	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	64.0	original_pizarro_score
sub-078	ses-01	sub-078_ses-01_run-01_T1w.nii.gz	01	76	0.79504	76	50	38	/lustre07/scratch/alexrees/bids/sub-078/ses-01/anat/sub-078_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9768290710380474	1.0	True	97.68290710380474	transfer_lr_embeddings
sub-078	ses-01	sub-078_ses-01_run-02_T1w.nii.gz	02	44	0.989588	56	50	22	/lustre07/scratch/alexrees/bids/sub-078/ses-01/anat/sub-078_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	2.4657859089850373e-05	0.0	True	0.0024657859089850373	transfer_lr_embeddings
sub-078	ses-01	sub-078_ses-01_run-03_T1w.nii.gz	03	88	0.529361	88	50	44	/lustre07/scratch/alexrees/bids/sub-078/ses-01/anat/sub-078_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	88.0	original_pizarro_score
sub-079	ses-01	sub-079_ses-01_run-01_T1w.nii.gz	01	8	0.402179	92	50	4	/lustre07/scratch/alexrees/bids/sub-079/ses-01/anat/sub-079_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.992493530958094	1.0	True	99.2493530958094	transfer_lr_embeddings
sub-079	ses-01	sub-079_ses-01_run-02_T1w.nii.gz	02	10	0.468996	90	50	5	/lustre07/scratch/alexrees/bids/sub-079/ses-01/anat/sub-079_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.1426504311348574	0.0	True	14.26504311348574	transfer_lr_embeddings
sub-079	ses-01	sub-079_ses-01_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-079/ses-01/anat/sub-079_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	94.0	original_pizarro_score
sub-080	ses-01	sub-080_ses-01_run-01_T1w.nii.gz	01	50	1.0	50	50	25	/lustre07/scratch/alexrees/bids/sub-080/ses-01/anat/sub-080_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9970687805187332	1.0	True	99.70687805187332	transfer_lr_embeddings
sub-080	ses-01	sub-080_ses-01_run-02_T1w.nii.gz	02	0	0.0	100	50	0	/lustre07/scratch/alexrees/bids/sub-080/ses-01/anat/sub-080_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	2.7951112969734327e-06	0.0	True	0.0002795111296973433	transfer_lr_embeddings
sub-080	ses-01	sub-080_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-080/ses-01/anat/sub-080_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-081	ses-01	sub-081_ses-01_run-01_T1w.nii.gz	01	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-081/ses-01/anat/sub-081_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.970658061246564	1.0	True	97.06580612465639	transfer_lr_embeddings
sub-081	ses-01	sub-081_ses-01_run-02_T1w.nii.gz	02	32	0.904381	68	50	16	/lustre07/scratch/alexrees/bids/sub-081/ses-01/anat/sub-081_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	1.8756479579452048e-06	0.0	True	0.00018756479579452049	transfer_lr_embeddings
sub-081	ses-01	sub-081_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-081/ses-01/anat/sub-081_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-081	ses-02	sub-081_ses-02_run-01_T1w.nii.gz	01	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-081/ses-02/anat/sub-081_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9513574847609914	1.0	True	95.13574847609914	transfer_lr_embeddings
sub-081	ses-02	sub-081_ses-02_run-02_T1w.nii.gz	02	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-081/ses-02/anat/sub-081_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	1.2760950855143701e-05	0.0	True	0.0012760950855143702	transfer_lr_embeddings
sub-081	ses-02	sub-081_ses-02_run-03_T1w.nii.gz	03	88	0.529361	88	50	44	/lustre07/scratch/alexrees/bids/sub-081/ses-02/anat/sub-081_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	88.0	original_pizarro_score
sub-082	ses-01	sub-082_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-082/ses-01/anat/sub-082_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9826420537753846	1.0	True	98.26420537753846	transfer_lr_embeddings
sub-082	ses-01	sub-082_ses-01_run-02_T1w.nii.gz	02	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-082/ses-01/anat/sub-082_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.19118154865802672	0.0	True	19.118154865802673	transfer_lr_embeddings
sub-082	ses-01	sub-082_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-082/ses-01/anat/sub-082_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-083	ses-01	sub-083_ses-01_run-01_T1w.nii.gz	01	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-083/ses-01/anat/sub-083_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9995723866323721	1.0	True	99.95723866323722	transfer_lr_embeddings
sub-083	ses-01	sub-083_ses-01_run-02_T1w.nii.gz	02	86	0.584239	86	50	43	/lustre07/scratch/alexrees/bids/sub-083/ses-01/anat/sub-083_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.3589787815257158	0.0	True	35.89787815257158	transfer_lr_embeddings
sub-083	ses-01	sub-083_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-083/ses-01/anat/sub-083_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-084	ses-01	sub-084_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-084/ses-01/anat/sub-084_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9891927371602492	1.0	True	98.91927371602492	transfer_lr_embeddings
sub-084	ses-01	sub-084_ses-01_run-02_T1w.nii.gz	02	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-084/ses-01/anat/sub-084_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.03697109677893973	0.0	True	3.6971096778939727	transfer_lr_embeddings
sub-084	ses-01	sub-084_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-084/ses-01/anat/sub-084_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
