relative_key	original	defaced	coverage	shape_match	zooms_match	affine_match	orientation	pct_voxels_changed	max_abs_diff	json_valid	generated_by	phi_fields	status	notes
sub-070/ses-01/anat/sub-070_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-070/ses-01/anat/sub-070_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-070/ses-01/anat/sub-070_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3294	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-071/ses-01/anat/sub-071_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-071/ses-01/anat/sub-071_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-071/ses-01/anat/sub-071_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3499	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-071/ses-01/anat/sub-071_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-071/ses-01/anat/sub-071_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-071/ses-01/anat/sub-071_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3213	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-071/ses-01/anat/sub-071_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-071/ses-01/anat/sub-071_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-071/ses-01/anat/sub-071_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.7571	317.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-072/ses-01/anat/sub-072_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-072/ses-01/anat/sub-072_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-072/ses-01/anat/sub-072_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3477	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-072/ses-01/anat/sub-072_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-072/ses-01/anat/sub-072_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-072/ses-01/anat/sub-072_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3086	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-072/ses-01/anat/sub-072_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-072/ses-01/anat/sub-072_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-072/ses-01/anat/sub-072_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	93.6939	196.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-073/ses-01/anat/sub-073_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-073/ses-01/anat/sub-073_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-073/ses-01/anat/sub-073_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3451	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-073/ses-01/anat/sub-073_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-073/ses-01/anat/sub-073_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-073/ses-01/anat/sub-073_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3050	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-073/ses-01/anat/sub-073_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-073/ses-01/anat/sub-073_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-073/ses-01/anat/sub-073_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.4205	349.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-074/ses-01/anat/sub-074_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-074/ses-01/anat/sub-074_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-074/ses-01/anat/sub-074_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3483	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-074/ses-01/anat/sub-074_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-074/ses-01/anat/sub-074_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-074/ses-01/anat/sub-074_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3161	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-074/ses-01/anat/sub-074_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-074/ses-01/anat/sub-074_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-074/ses-01/anat/sub-074_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.5808	306.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-075/ses-01/anat/sub-075_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-075/ses-01/anat/sub-075_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-075/ses-01/anat/sub-075_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3466	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-075/ses-01/anat/sub-075_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-075/ses-01/anat/sub-075_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-075/ses-01/anat/sub-075_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3091	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-075/ses-01/anat/sub-075_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-075/ses-01/anat/sub-075_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-075/ses-01/anat/sub-075_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.0380	279.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-076/ses-01/anat/sub-076_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-076/ses-01/anat/sub-076_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-076/ses-01/anat/sub-076_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3525	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-076/ses-01/anat/sub-076_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-076/ses-01/anat/sub-076_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-076/ses-01/anat/sub-076_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3388	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-077/ses-01/anat/sub-077_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-077/ses-01/anat/sub-077_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-077/ses-01/anat/sub-077_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3465	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-077/ses-01/anat/sub-077_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-077/ses-01/anat/sub-077_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-077/ses-01/anat/sub-077_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3171	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-077/ses-01/anat/sub-077_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-077/ses-01/anat/sub-077_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-077/ses-01/anat/sub-077_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.1953	352.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-078/ses-01/anat/sub-078_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-078/ses-01/anat/sub-078_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-078/ses-01/anat/sub-078_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3448	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-078/ses-01/anat/sub-078_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-078/ses-01/anat/sub-078_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-078/ses-01/anat/sub-078_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2946	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-078/ses-01/anat/sub-078_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-078/ses-01/anat/sub-078_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-078/ses-01/anat/sub-078_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.7231	317.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-079/ses-01/anat/sub-079_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-079/ses-01/anat/sub-079_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-079/ses-01/anat/sub-079_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3464	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-079/ses-01/anat/sub-079_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-079/ses-01/anat/sub-079_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-079/ses-01/anat/sub-079_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3239	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-079/ses-01/anat/sub-079_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-079/ses-01/anat/sub-079_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-079/ses-01/anat/sub-079_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.1978	231.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-080/ses-01/anat/sub-080_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-080/ses-01/anat/sub-080_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-080/ses-01/anat/sub-080_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3473	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-080/ses-01/anat/sub-080_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-080/ses-01/anat/sub-080_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-080/ses-01/anat/sub-080_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3011	3360.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-080/ses-01/anat/sub-080_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-080/ses-01/anat/sub-080_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-080/ses-01/anat/sub-080_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.1721	205.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-081/ses-01/anat/sub-081_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-081/ses-01/anat/sub-081_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-081/ses-01/anat/sub-081_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3469	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-081/ses-01/anat/sub-081_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-081/ses-01/anat/sub-081_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-081/ses-01/anat/sub-081_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3073	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-081/ses-01/anat/sub-081_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-081/ses-01/anat/sub-081_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-081/ses-01/anat/sub-081_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.4429	336.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-082/ses-01/anat/sub-082_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-082/ses-01/anat/sub-082_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-082/ses-01/anat/sub-082_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3499	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-082/ses-01/anat/sub-082_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-082/ses-01/anat/sub-082_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-082/ses-01/anat/sub-082_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3240	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-082/ses-01/anat/sub-082_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-082/ses-01/anat/sub-082_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-082/ses-01/anat/sub-082_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.5778	300.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-083/ses-01/anat/sub-083_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-083/ses-01/anat/sub-083_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-083/ses-01/anat/sub-083_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3470	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-083/ses-01/anat/sub-083_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-083/ses-01/anat/sub-083_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-083/ses-01/anat/sub-083_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3044	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-083/ses-01/anat/sub-083_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-083/ses-01/anat/sub-083_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-083/ses-01/anat/sub-083_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.9942	382.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-084/ses-01/anat/sub-084_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-084/ses-01/anat/sub-084_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-084/ses-01/anat/sub-084_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3519	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-084/ses-01/anat/sub-084_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-084/ses-01/anat/sub-084_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-084/ses-01/anat/sub-084_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3433	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-084/ses-01/anat/sub-084_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-084/ses-01/anat/sub-084_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-084/ses-01/anat/sub-084_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	96.5553	196.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
