participant_id	session_id	run	events_path	bold_path	json_path	protocol	n_events	n_volumes	n_volumes_source	RepetitionTime	acquisition_duration_s	last_event_end_s	trial_types	status	n_errors	n_warnings	errors	warnings
sub-008	ses-02	05	sub-008/ses-02/func/sub-008_ses-02_task-fmri_run-05_events.tsv	sub-008/ses-02/func/sub-008_ses-02_task-fmri_run-05_bold.nii.gz	sub-008/ses-02/func/sub-008_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769348800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-008	ses-02	07	sub-008/ses-02/func/sub-008_ses-02_task-fmri_run-07_events.tsv	sub-008/ses-02/func/sub-008_ses-02_task-fmri_run-07_bold.nii.gz	sub-008/ses-02/func/sub-008_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769371500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-009	ses-01	01	sub-009/ses-01/func/sub-009_ses-01_task-fmri_run-01_events.tsv	sub-009/ses-01/func/sub-009_ses-01_task-fmri_run-01_bold.nii.gz	sub-009/ses-01/func/sub-009_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769733200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-009	ses-01	03	sub-009/ses-01/func/sub-009_ses-01_task-fmri_run-03_events.tsv	sub-009/ses-01/func/sub-009_ses-01_task-fmri_run-03_bold.nii.gz	sub-009/ses-01/func/sub-009_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769807400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-009	ses-01	05	sub-009/ses-01/func/sub-009_ses-01_task-fmri_run-05_events.tsv	sub-009/ses-01/func/sub-009_ses-01_task-fmri_run-05_bold.nii.gz	sub-009/ses-01/func/sub-009_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770742500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-009	ses-01	07	sub-009/ses-01/func/sub-009_ses-01_task-fmri_run-07_events.tsv	sub-009/ses-01/func/sub-009_ses-01_task-fmri_run-07_bold.nii.gz	sub-009/ses-01/func/sub-009_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770822300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-009	ses-02	01	sub-009/ses-02/func/sub-009_ses-02_task-fmri_run-01_events.tsv	sub-009/ses-02/func/sub-009_ses-02_task-fmri_run-01_bold.nii.gz	sub-009/ses-02/func/sub-009_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770197400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-009	ses-02	03	sub-009/ses-02/func/sub-009_ses-02_task-fmri_run-03_events.tsv	sub-009/ses-02/func/sub-009_ses-02_task-fmri_run-03_bold.nii.gz	sub-009/ses-02/func/sub-009_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770272200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-009	ses-02	05	sub-009/ses-02/func/sub-009_ses-02_task-fmri_run-05_events.tsv	sub-009/ses-02/func/sub-009_ses-02_task-fmri_run-05_bold.nii.gz	sub-009/ses-02/func/sub-009_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770236600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-009	ses-02	07	sub-009/ses-02/func/sub-009_ses-02_task-fmri_run-07_events.tsv	sub-009/ses-02/func/sub-009_ses-02_task-fmri_run-07_bold.nii.gz	sub-009/ses-02/func/sub-009_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770280700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-010	ses-01	01	sub-010/ses-01/func/sub-010_ses-01_task-fmri_run-01_events.tsv	sub-010/ses-01/func/sub-010_ses-01_task-fmri_run-01_bold.nii.gz	sub-010/ses-01/func/sub-010_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769807200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-010	ses-01	03	sub-010/ses-01/func/sub-010_ses-01_task-fmri_run-03_events.tsv	sub-010/ses-01/func/sub-010_ses-01_task-fmri_run-03_bold.nii.gz	sub-010/ses-01/func/sub-010_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770947500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-010	ses-01	05	sub-010/ses-01/func/sub-010_ses-01_task-fmri_run-05_events.tsv	sub-010/ses-01/func/sub-010_ses-01_task-fmri_run-05_bold.nii.gz	sub-010/ses-01/func/sub-010_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769830000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-010	ses-01	07	sub-010/ses-01/func/sub-010_ses-01_task-fmri_run-07_events.tsv	sub-010/ses-01/func/sub-010_ses-01_task-fmri_run-07_bold.nii.gz	sub-010/ses-01/func/sub-010_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769672700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-011	ses-01	01	sub-011/ses-01/func/sub-011_ses-01_task-fmri_run-01_events.tsv	sub-011/ses-01/func/sub-011_ses-01_task-fmri_run-01_bold.nii.gz	sub-011/ses-01/func/sub-011_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770801600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-011	ses-01	09	sub-011/ses-01/func/sub-011_ses-01_task-fmri_run-09_events.tsv	sub-011/ses-01/func/sub-011_ses-01_task-fmri_run-09_bold.nii.gz	sub-011/ses-01/func/sub-011_ses-01_task-fmri_run-09_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770827300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-011	ses-02	02	sub-011/ses-02/func/sub-011_ses-02_task-fmri_run-02_events.tsv	sub-011/ses-02/func/sub-011_ses-02_task-fmri_run-02_bold.nii.gz	sub-011/ses-02/func/sub-011_ses-02_task-fmri_run-02_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770040900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-011	ses-02	04	sub-011/ses-02/func/sub-011_ses-02_task-fmri_run-04_events.tsv	sub-011/ses-02/func/sub-011_ses-02_task-fmri_run-04_bold.nii.gz	sub-011/ses-02/func/sub-011_ses-02_task-fmri_run-04_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769657100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-011	ses-02	08	sub-011/ses-02/func/sub-011_ses-02_task-fmri_run-08_events.tsv	sub-011/ses-02/func/sub-011_ses-02_task-fmri_run-08_bold.nii.gz	sub-011/ses-02/func/sub-011_ses-02_task-fmri_run-08_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771108200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-012	ses-01	01	sub-012/ses-01/func/sub-012_ses-01_task-fmri_run-01_events.tsv	sub-012/ses-01/func/sub-012_ses-01_task-fmri_run-01_bold.nii.gz	sub-012/ses-01/func/sub-012_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770897800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-012	ses-01	07	sub-012/ses-01/func/sub-012_ses-01_task-fmri_run-07_events.tsv	sub-012/ses-01/func/sub-012_ses-01_task-fmri_run-07_bold.nii.gz	sub-012/ses-01/func/sub-012_ses-01_task-fmri_run-07_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770837600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-012	ses-01	09	sub-012/ses-01/func/sub-012_ses-01_task-fmri_run-09_events.tsv	sub-012/ses-01/func/sub-012_ses-01_task-fmri_run-09_bold.nii.gz	sub-012/ses-01/func/sub-012_ses-01_task-fmri_run-09_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770843800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-012	ses-02	01	sub-012/ses-02/func/sub-012_ses-02_task-fmri_run-01_events.tsv	sub-012/ses-02/func/sub-012_ses-02_task-fmri_run-01_bold.nii.gz	sub-012/ses-02/func/sub-012_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771113200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-012	ses-02	03	sub-012/ses-02/func/sub-012_ses-02_task-fmri_run-03_events.tsv	sub-012/ses-02/func/sub-012_ses-02_task-fmri_run-03_bold.nii.gz	sub-012/ses-02/func/sub-012_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769943700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-012	ses-02	05	sub-012/ses-02/func/sub-012_ses-02_task-fmri_run-05_events.tsv	sub-012/ses-02/func/sub-012_ses-02_task-fmri_run-05_bold.nii.gz	sub-012/ses-02/func/sub-012_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769561700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-012	ses-02	07	sub-012/ses-02/func/sub-012_ses-02_task-fmri_run-07_events.tsv	sub-012/ses-02/func/sub-012_ses-02_task-fmri_run-07_bold.nii.gz	sub-012/ses-02/func/sub-012_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770955100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-013	ses-01	01	sub-013/ses-01/func/sub-013_ses-01_task-fmri_run-01_events.tsv	sub-013/ses-01/func/sub-013_ses-01_task-fmri_run-01_bold.nii.gz	sub-013/ses-01/func/sub-013_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770773800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-013	ses-01	03	sub-013/ses-01/func/sub-013_ses-01_task-fmri_run-03_events.tsv	sub-013/ses-01/func/sub-013_ses-01_task-fmri_run-03_bold.nii.gz	sub-013/ses-01/func/sub-013_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770412500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-013	ses-01	05	sub-013/ses-01/func/sub-013_ses-01_task-fmri_run-05_events.tsv	sub-013/ses-01/func/sub-013_ses-01_task-fmri_run-05_bold.nii.gz	sub-013/ses-01/func/sub-013_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770452400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-014	ses-01	01	sub-014/ses-01/func/sub-014_ses-01_task-fmri_run-01_events.tsv	sub-014/ses-01/func/sub-014_ses-01_task-fmri_run-01_bold.nii.gz	sub-014/ses-01/func/sub-014_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769543200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-014	ses-01	03	sub-014/ses-01/func/sub-014_ses-01_task-fmri_run-03_events.tsv	sub-014/ses-01/func/sub-014_ses-01_task-fmri_run-03_bold.nii.gz	sub-014/ses-01/func/sub-014_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769656000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-014	ses-01	05	sub-014/ses-01/func/sub-014_ses-01_task-fmri_run-05_events.tsv	sub-014/ses-01/func/sub-014_ses-01_task-fmri_run-05_bold.nii.gz	sub-014/ses-01/func/sub-014_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770552000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-014	ses-01	07	sub-014/ses-01/func/sub-014_ses-01_task-fmri_run-07_events.tsv	sub-014/ses-01/func/sub-014_ses-01_task-fmri_run-07_bold.nii.gz	sub-014/ses-01/func/sub-014_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770557700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-015	ses-01	01	sub-015/ses-01/func/sub-015_ses-01_task-fmri_run-01_events.tsv	sub-015/ses-01/func/sub-015_ses-01_task-fmri_run-01_bold.nii.gz	sub-015/ses-01/func/sub-015_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769627100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-015	ses-01	03	sub-015/ses-01/func/sub-015_ses-01_task-fmri_run-03_events.tsv	sub-015/ses-01/func/sub-015_ses-01_task-fmri_run-03_bold.nii.gz	sub-015/ses-01/func/sub-015_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770478800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-015	ses-01	05	sub-015/ses-01/func/sub-015_ses-01_task-fmri_run-05_events.tsv	sub-015/ses-01/func/sub-015_ses-01_task-fmri_run-05_bold.nii.gz	sub-015/ses-01/func/sub-015_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770275900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-015	ses-01	07	sub-015/ses-01/func/sub-015_ses-01_task-fmri_run-07_events.tsv	sub-015/ses-01/func/sub-015_ses-01_task-fmri_run-07_bold.nii.gz	sub-015/ses-01/func/sub-015_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769537500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-015	ses-02	01	sub-015/ses-02/func/sub-015_ses-02_task-fmri_run-01_events.tsv	sub-015/ses-02/func/sub-015_ses-02_task-fmri_run-01_bold.nii.gz	sub-015/ses-02/func/sub-015_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769746600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-015	ses-02	03	sub-015/ses-02/func/sub-015_ses-02_task-fmri_run-03_events.tsv	sub-015/ses-02/func/sub-015_ses-02_task-fmri_run-03_bold.nii.gz	sub-015/ses-02/func/sub-015_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770680800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-015	ses-02	05	sub-015/ses-02/func/sub-015_ses-02_task-fmri_run-05_events.tsv	sub-015/ses-02/func/sub-015_ses-02_task-fmri_run-05_bold.nii.gz	sub-015/ses-02/func/sub-015_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770737000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-015	ses-02	07	sub-015/ses-02/func/sub-015_ses-02_task-fmri_run-07_events.tsv	sub-015/ses-02/func/sub-015_ses-02_task-fmri_run-07_bold.nii.gz	sub-015/ses-02/func/sub-015_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769876500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-016	ses-01	01	sub-016/ses-01/func/sub-016_ses-01_task-fmri_run-01_events.tsv	sub-016/ses-01/func/sub-016_ses-01_task-fmri_run-01_bold.nii.gz	sub-016/ses-01/func/sub-016_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770434400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-016	ses-01	03	sub-016/ses-01/func/sub-016_ses-01_task-fmri_run-03_events.tsv	sub-016/ses-01/func/sub-016_ses-01_task-fmri_run-03_bold.nii.gz	sub-016/ses-01/func/sub-016_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769436600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-016	ses-01	05	sub-016/ses-01/func/sub-016_ses-01_task-fmri_run-05_events.tsv	sub-016/ses-01/func/sub-016_ses-01_task-fmri_run-05_bold.nii.gz	sub-016/ses-01/func/sub-016_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770532500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-016	ses-01	07	sub-016/ses-01/func/sub-016_ses-01_task-fmri_run-07_events.tsv	sub-016/ses-01/func/sub-016_ses-01_task-fmri_run-07_bold.nii.gz	sub-016/ses-01/func/sub-016_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769570100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-016	ses-02	01	sub-016/ses-02/func/sub-016_ses-02_task-fmri_run-01_events.tsv	sub-016/ses-02/func/sub-016_ses-02_task-fmri_run-01_bold.nii.gz	sub-016/ses-02/func/sub-016_ses-02_task-fmri_run-01_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771089200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-016	ses-02	03	sub-016/ses-02/func/sub-016_ses-02_task-fmri_run-03_events.tsv	sub-016/ses-02/func/sub-016_ses-02_task-fmri_run-03_bold.nii.gz	sub-016/ses-02/func/sub-016_ses-02_task-fmri_run-03_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771253100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-016	ses-02	05	sub-016/ses-02/func/sub-016_ses-02_task-fmri_run-05_events.tsv	sub-016/ses-02/func/sub-016_ses-02_task-fmri_run-05_bold.nii.gz	sub-016/ses-02/func/sub-016_ses-02_task-fmri_run-05_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770823300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-017	ses-01	01	sub-017/ses-01/func/sub-017_ses-01_task-fmri_run-01_events.tsv	sub-017/ses-01/func/sub-017_ses-01_task-fmri_run-01_bold.nii.gz	sub-017/ses-01/func/sub-017_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770709500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-017	ses-01	03	sub-017/ses-01/func/sub-017_ses-01_task-fmri_run-03_events.tsv	sub-017/ses-01/func/sub-017_ses-01_task-fmri_run-03_bold.nii.gz	sub-017/ses-01/func/sub-017_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769789100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-017	ses-01	05	sub-017/ses-01/func/sub-017_ses-01_task-fmri_run-05_events.tsv	sub-017/ses-01/func/sub-017_ses-01_task-fmri_run-05_bold.nii.gz	sub-017/ses-01/func/sub-017_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770775600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-017	ses-01	07	sub-017/ses-01/func/sub-017_ses-01_task-fmri_run-07_events.tsv	sub-017/ses-01/func/sub-017_ses-01_task-fmri_run-07_bold.nii.gz	sub-017/ses-01/func/sub-017_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770817500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-017	ses-02	01	sub-017/ses-02/func/sub-017_ses-02_task-fmri_run-01_events.tsv	sub-017/ses-02/func/sub-017_ses-02_task-fmri_run-01_bold.nii.gz	sub-017/ses-02/func/sub-017_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769452000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-017	ses-02	03	sub-017/ses-02/func/sub-017_ses-02_task-fmri_run-03_events.tsv	sub-017/ses-02/func/sub-017_ses-02_task-fmri_run-03_bold.nii.gz	sub-017/ses-02/func/sub-017_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770414700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-017	ses-02	05	sub-017/ses-02/func/sub-017_ses-02_task-fmri_run-05_events.tsv	sub-017/ses-02/func/sub-017_ses-02_task-fmri_run-05_bold.nii.gz	sub-017/ses-02/func/sub-017_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769380100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
