variable_name	source_file	data_type	unit	description	category	possible_values
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-03;stim-01;stim-07;stim-08;stim-09;stim-04;stim-12;stim-11;stim-06;stim-02;stim-10;stim-05
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.369629;16.866758;26.236617;33.732577;43.103615;50.599667;59.969533;67.466559;76.836763;84.332656;93.703456;101.199372;110.570447;118.066431;127.436419;134.933406;144.303612;151.799362;161.170332;168.666363;178.036315;185.533415;194.903525;202.399308
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.369629;7.497128;9.369859;7.495960;9.371038;7.496051;9.369866;7.497026;9.370204;7.495893;9.370800;7.495916;9.371074;7.495984;9.369988;7.496987;9.370206;7.495750;9.370970;7.496031;9.369951;7.497100;9.370110;7.495783;9.360907
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-12;stim-03;stim-10;stim-06;stim-11;stim-07;stim-01;stim-02;stim-05;stim-08;stim-09;stim-04
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.369510;16.866599;26.236634;33.732518;43.103535;50.599507;59.969408;67.466542;76.836400;84.332453;93.703388;101.199441;110.570381;118.066278;127.436231;134.933362;144.303339;151.799283;161.170271;168.666259;178.036571;185.533243;194.903238;202.399199
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.369510;7.497089;9.370035;7.495884;9.371017;7.495972;9.369901;7.497134;9.369858;7.496053;9.370936;9.370939;7.495897;9.369954;7.497131;9.369977;7.495944;9.370988;7.495988;9.370311;7.496672;9.369996;7.495961;9.363095
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-11;stim-06;stim-10;stim-12;stim-01;stim-05;stim-09;stim-02;stim-04;stim-07;stim-03;stim-08
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.369520;16.865576;26.236559;33.732587;43.102886;50.599466;59.969423;67.465875;76.836482;84.332366;93.702459;101.199391;110.569288;118.065407;127.436360;134.932400;144.302449;151.799375;161.169350;168.666535;178.036188;185.532239;194.903285;202.399581
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.369520;7.496056;9.370982;7.496029;9.370299;7.496580;9.369958;7.496451;9.370607;7.495884;9.370093;7.496932;9.369897;7.496119;9.370953;7.496040;9.370049;7.496926;9.369975;7.497185;9.369653;7.496051;9.371046;7.496296;9.363821
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-06;stim-09;stim-10;stim-03;stim-07;stim-05;stim-01;stim-12;stim-08;stim-04;stim-02;stim-11
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1A.mp4
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	left
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-01_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	1
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2A.mp4
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	right
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-03_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	2
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1B.mp4
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	right
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie3
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-05_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	3
onset	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2B.mp4
eye	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	left
movie_label	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie4
matlab_run_id	bids/sub-002/ses-02/func/sub-002_ses-02_task-movie_run-07_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	4
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.370738;16.867012;26.236637;33.733738;43.103742;50.599612;59.970642;67.466645;76.837762;84.333781;93.703796;101.201169;110.570666;118.066644;127.437642;134.933642;144.303794;151.800643;161.170664;168.666767;178.037649;185.533695;194.903762;202.400752
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.370738;7.496274;9.369625;7.497101;9.370004;7.495870;9.371030;7.496003;9.371116;7.496019;9.370015;7.497373;9.369497;7.495978;9.370997;7.496000;9.370152;7.496849;9.370021;7.496103;9.370882;7.496046;9.370067;7.496990;9.362061
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-03;stim-01;stim-07;stim-08;stim-09;stim-04;stim-12;stim-11;stim-06;stim-02;stim-10;stim-05
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.370523;16.866600;26.236596;33.733584;43.103671;50.599708;59.970567;67.466600;76.836482;84.333585;93.703597;101.199602;110.570792;118.066640;127.436604;134.933654;144.303732;151.799722;161.170612;168.666528;178.036586;185.533570;194.903616;202.399583
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.370523;7.496077;9.369996;7.496988;9.370088;7.496036;9.370859;7.496033;9.369882;7.497103;9.370012;7.496005;9.371190;7.495848;9.369964;7.497050;9.370078;7.495990;9.370890;7.495916;9.370057;7.496984;9.370046;7.495967;9.363818
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-12;stim-03;stim-10;stim-06;stim-11;stim-07;stim-01;stim-02;stim-05;stim-08;stim-09;stim-04
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.369705;16.866584;26.236591;33.732598;43.103661;50.599599;59.969594;67.466546;76.836667;84.332639;93.703628;101.199617;110.569686;118.066611;127.436652;134.932520;144.303700;151.799640;161.169614;168.666626;178.036655;185.532613;194.903617;202.399635
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.369705;7.496879;9.370006;7.496008;9.371063;7.495938;9.369995;7.496952;9.370120;7.495972;9.370989;7.495989;9.370069;7.496925;9.370041;7.495868;9.371180;7.495940;9.369974;7.497012;9.370029;7.495958;9.371004;7.496018;9.364353
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-11;stim-06;stim-10;stim-12;stim-01;stim-05;stim-09;stim-02;stim-04;stim-07;stim-03;stim-08
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.369855;16.865946;26.237218;33.732981;43.103005;50.599939;59.969999;67.465967;76.836990;84.332990;93.702992;101.200002;110.569965;118.065865;127.436899;134.932978;144.303088;151.799996;161.170009;168.665987;178.036975;185.532868;194.903988;202.399982
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.369855;7.496091;9.371272;7.495763;9.370024;7.496934;9.370061;7.495968;9.371023;7.496000;9.370002;7.497009;9.369964;7.495900;9.371033;7.496080;9.370109;7.496908;9.370014;7.495978;9.370987;7.495893;9.371121;7.495994;9.362786
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-06;stim-09;stim-10;stim-03;stim-07;stim-05;stim-01;stim-12;stim-08;stim-04;stim-02;stim-11
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1A.mp4
eye	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	left
movie_label	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1
matlab_run_id	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-01_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	1
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2A.mp4
eye	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	right
movie_label	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2
matlab_run_id	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-03_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	2
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1B.mp4
eye	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	right
movie_label	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie3
matlab_run_id	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-05_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	3
onset	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2B.mp4
eye	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	left
movie_label	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie4
matlab_run_id	bids/sub-003/ses-01/func/sub-003_ses-01_task-movie_run-07_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	4
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.370032;16.867003;26.236965;33.732986;43.104052;50.600060;59.969946;67.467067;76.837017;84.332955;93.703929;101.199951;110.570064;118.067010;127.437051;134.932944;144.304017;151.799986;161.170008;168.666962;178.036963;185.533028;194.903953;202.399948
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.370032;7.496971;9.369962;7.496022;9.371066;7.496008;9.369885;7.497122;9.369949;7.495938;9.370974;9.370113;7.496946;9.370041;7.495893;9.371073;7.495969;9.370022;7.496954;9.370001;7.496065;9.370925;7.495995;9.362888
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-03;stim-01;stim-07;stim-08;stim-09;stim-04;stim-12;stim-11;stim-06;stim-02;stim-10;stim-05
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.370117;16.867038;26.237119;33.732970;43.104055;50.600002;59.969999;67.467031;76.837007;84.332994;93.704071;101.200036;110.570077;118.067104;127.436974;134.933054;144.304098;151.800003;161.170109;168.666996;178.036983;185.532989;194.904026;202.400013
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.370117;7.496921;9.370081;7.495850;9.371085;7.495947;9.369997;7.497032;9.369976;7.495987;9.371077;7.495965;9.370041;7.497026;9.369870;7.496080;9.371044;7.495905;9.370106;7.496887;9.369987;7.496006;9.371037;7.495988;9.362235
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-12;stim-03;stim-10;stim-06;stim-11;stim-07;stim-01;stim-02;stim-05;stim-08;stim-09;stim-04
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.369927;16.867105;26.237033;33.733000;43.103931;50.600099;59.970935;67.467053;76.836990;84.334154;93.704013;101.199957;110.570996;118.066981;127.437015;134.934130;144.304055;151.799950;161.170960;168.667008;178.036972;185.533964;194.903944;202.399969
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.369927;7.497178;9.369928;7.495966;9.370931;7.496168;9.370836;7.496118;9.369937;7.497164;9.369858;7.495944;9.371039;7.495985;9.370034;7.497115;9.369925;7.495895;9.371010;7.496048;9.369964;7.496992;9.369980;7.496025;9.361941
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-11;stim-06;stim-10;stim-12;stim-01;stim-05;stim-09;stim-02;stim-04;stim-07;stim-03;stim-08
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	0.000000;9.369906;16.866948;26.236954;33.733205;43.103917;50.599911;59.969982;67.466883;76.836965;84.333062;93.703915;101.199930;110.569971;118.066915;127.436907;134.932995;144.304131;151.799967;161.170975;168.666928;178.036950;185.532914;194.904266;202.399901
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	9.369906;7.497042;9.370006;7.496250;9.370712;7.495994;9.370071;7.496901;9.370083;7.496097;9.370852;7.496016;9.370040;7.496944;9.369992;7.496088;9.371136;7.495836;9.371008;7.495953;9.370022;7.495963;9.371353;7.495634;9.362370
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-fmri_run-07_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Functional MRI	baseline;stim-06;stim-09;stim-10;stim-03;stim-07;stim-05;stim-01;stim-12;stim-08;stim-04;stim-02;stim-11
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1A.mp4
eye	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	left
movie_label	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1
matlab_run_id	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	1
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2A.mp4
eye	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	right
movie_label	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie2
matlab_run_id	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	2
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	196.770000
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	movie
stim_file	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie1B.mp4
eye	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	right
movie_label	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Movie	Movie3
matlab_run_id	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Movie	3
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-07_events.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Movie	0.000000
