relative_path	extension	size	sha256	last_modified	category
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-01_sbref.nii.gz	.nii.gz	1524066	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:41:23+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-04_part-phase_bold.json	.json	3071	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-03_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-01_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-03_events.tsv	.tsv	119	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:26+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-07_bold.nii.gz	.nii.gz	291524056	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:55:31+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-03_sbref.nii.gz	.nii.gz	1524086	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:50:19+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-01_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-01_events.json	.json	1712	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:25+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-02_sbref.nii.gz	.nii.gz	1524399	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:47:07+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-03_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-rest_run-01_part-phase_sbref.json	.json	3048	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-03_sbref.json	.json	2990	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-05_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:53+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-03_bold.nii.gz	.nii.gz	28187317	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:04:38+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-01_sbref.json	.json	2976	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-03_events.json	.json	1604	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:53:01+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-03_part-phase_sbref.json	.json	3050	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-03_part-phase_sbref.nii.gz	.nii.gz	1619544	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:04:49+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-08_part-phase_bold.json	.json	3038	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-02_part-phase_sbref.nii.gz	.nii.gz	1631812	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:47:08+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-05_bold.nii.gz	.nii.gz	312958098	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:46:58+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-04_sbref.json	.json	2962	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-03_events.json	.json	1713	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:26+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-02_part-phase_bold.json	.json	3047	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-07_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:53+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-01_bold.nii.gz	.nii.gz	27983778	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:22:15+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-01_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-04_sbref.nii.gz	.nii.gz	1525853	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:53:55+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-04_sbref.json	.json	3011	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-02_part-phase_sbref.nii.gz	.nii.gz	1632049	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:33:28+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-05_bold.nii.gz	.nii.gz	291179935	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:52:26+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-01_sbref.json	.json	2963	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-02_part-phase_bold.nii.gz	.nii.gz	368630855	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:33:17+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-01_part-phase_sbref.nii.gz	.nii.gz	1632015	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:41:23+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-07_bold.json	.json	3009	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-01_bold.json	.json	2990	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-02_part-phase_sbref.json	.json	3057	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-03_bold.nii.gz	.nii.gz	291215398	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:49:07+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-03_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:53+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-05_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-06_part-phase_bold.json	.json	3098	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-05_events.json	.json	1713	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:26+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-rest_run-02_part-phase_bold.json	.json	3062	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-01_events.tsv	.tsv	725	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:53:01+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-05_bold.json	.json	3041	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-02_part-phase_bold.nii.gz	.nii.gz	32372405	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:22:51+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-03_bold.nii.gz	.nii.gz	313700011	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:37:34+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-03_sbref.json	.json	2999	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-04_part-phase_bold.json	.json	3079	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-01_sbref.json	.json	2961	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-03_bold.json	.json	3014	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-01_part-phase_sbref.nii.gz	.nii.gz	1631853	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:22:55+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-05_events.json	.json	1604	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:53:01+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-01_events.tsv	.tsv	118	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:25+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-rest_run-01_part-phase_sbref.nii.gz	.nii.gz	1631955	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:57:34+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-07_events.json	.json	1712	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:29+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-05_bold.json	.json	3021	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-02_part-phase_sbref.json	.json	3066	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-07_recording-respiratory_physio.tsv.gz	.gz	11125	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:53+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-rest_run-01_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:53+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-03_bold.json	.json	3017	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-05_bold.nii.gz	.nii.gz	28335724	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:04:58+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-02_part-phase_bold.json	.json	3055	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-rest_run-01_bold.nii.gz	.nii.gz	444152341	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:59:43+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-03_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:53+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-01_part-phase_sbref.json	.json	3018	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:44+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-03_recording-respiratory_physio.tsv.gz	.gz	11377	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-04_part-phase_sbref.json	.json	3068	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-01_recording-respiratory_physio.tsv.gz	.gz	2419	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-01_bold.nii.gz	.nii.gz	291042423	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:43:29+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-01_sbref.nii.gz	.nii.gz	1520112	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:21:45+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-07_events.json	.json	1602	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:53:02+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-05_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:53+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-03_recording-respiratory_physio.tsv.gz	.gz	12548	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-07_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-03_sbref.nii.gz	.nii.gz	1526844	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:04:49+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-01_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-01_bold.json	.json	2993	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:45+00:00	JSON
bids/sub-042/ses-01/func/sub-042_ses-01_task-control_run-02_sbref.nii.gz	.nii.gz	1531709	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:04:28+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-08_part-phase_bold.nii.gz	.nii.gz	368639994	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:13:33+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-07_recording-respiratory_physio.tsv.gz	.gz	12685	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	TSV
bids/sub-042/ses-01/func/sub-042_ses-01_task-fmri_run-01_bold.nii.gz	.nii.gz	313115226	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:29:00+00:00	NIfTI
bids/sub-042/ses-01/func/sub-042_ses-01_task-movie_run-04_part-phase_bold.nii.gz	.nii.gz	342537678	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:50:13+00:00	NIfTI
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-AP_run-04_part-phase_epi.json	.json	4778	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:20:55+00:00	JSON
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-AP_run-03_epi.json	.json	4721	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:20:55+00:00	JSON
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-PA_run-01_epi.nii.gz	.nii.gz	1556310	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T17:57:01+00:00	NIfTI
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-PA_run-01_epi.json	.json	4719	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:20:55+00:00	JSON
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-AP_run-01_epi.nii.gz	.nii.gz	1573595	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T17:56:59+00:00	NIfTI
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-PA_run-02_part-phase_epi.json	.json	4776	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:20:55+00:00	JSON
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-PA_run-03_epi.nii.gz	.nii.gz	1589116	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:10:13+00:00	NIfTI
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-AP_run-02_part-phase_epi.nii.gz	.nii.gz	1626788	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T17:57:00+00:00	NIfTI
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-AP_run-04_part-phase_epi.nii.gz	.nii.gz	1627884	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:10:12+00:00	NIfTI
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-AP_run-03_epi.nii.gz	.nii.gz	1603171	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:10:10+00:00	NIfTI
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-PA_run-03_epi.json	.json	4720	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:20:55+00:00	JSON
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-PA_run-04_part-phase_epi.nii.gz	.nii.gz	1613748	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:10:15+00:00	NIfTI
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-PA_run-02_part-phase_epi.nii.gz	.nii.gz	1616942	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T17:57:02+00:00	NIfTI
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-AP_run-01_epi.json	.json	4725	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:20:55+00:00	JSON
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-AP_run-02_part-phase_epi.json	.json	4782	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:20:55+00:00	JSON
bids/sub-035/ses-02/fmap/sub-035_ses-02_dir-PA_run-04_part-phase_epi.json	.json	4777	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:20:55+00:00	JSON
bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_localizer_i00003.json	.json	1638	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:17:40+00:00	JSON
bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_localizer_i00001.json	.json	1622	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:13:28+00:00	JSON
bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_localizer_i00001.nii.gz	.nii.gz	48937	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:17:40+00:00	NIfTI
bids/sub-035/ses-02/anat/sub-035_ses-02_run-03_T1w.json	.json	1763	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:14:51+00:00	JSON
bids/sub-035/ses-02/anat/sub-035_ses-02_run-03_T1w.nii.gz	.nii.gz	8159701	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:15:17+00:00	NIfTI
bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_localizer_i00003.nii.gz	.nii.gz	41880	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:17:40+00:00	NIfTI
bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_T1w.json	.json	1681	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:14:51+00:00	JSON
bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_localizer_i00003.nii.gz	.nii.gz	81550	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:13:28+00:00	NIfTI
bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_localizer_i00002.json	.json	1638	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:17:40+00:00	JSON
bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_TB1TFL.nii.gz	.nii.gz	80054	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:12:38+00:00	NIfTI
bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_T1w.nii.gz	.nii.gz	28482245	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:09:01+00:00	NIfTI
bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_TB1TFL.json	.json	1842	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:14:51+00:00	JSON
bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_localizer_i00001.nii.gz	.nii.gz	84427	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:13:28+00:00	NIfTI
bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_localizer_i00002.nii.gz	.nii.gz	84035	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:13:28+00:00	NIfTI
bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_TB1TFL.json	.json	1825	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:14:51+00:00	JSON
bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_localizer_i00002.json	.json	1622	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:13:28+00:00	JSON
bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_FLAIR.json	.json	1820	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:14:51+00:00	JSON
bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_T1w.json	.json	1669	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:14:51+00:00	JSON
bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_FLAIR.nii.gz	.nii.gz	13004704	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:15:00+00:00	NIfTI
bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_T1w.nii.gz	.nii.gz	27504083	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:09:25+00:00	NIfTI
bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_localizer_i00001.json	.json	1638	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:17:40+00:00	JSON
bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_localizer_i00003.json	.json	1622	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:13:28+00:00	JSON
bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_localizer_i00002.nii.gz	.nii.gz	44092	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:17:40+00:00	NIfTI
bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_TB1TFL.nii.gz	.nii.gz	84828	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:12:36+00:00	NIfTI
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-11_dwi.bvec	.bvec	18	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:20:38+00:00	BVEC
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-01_dwi.bval	.bval	1865	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:11:08+00:00	BVAL
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-03_dwi.json	.json	2516	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:19:21+00:00	JSON
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-01_dwi.bvec	.bvec	10430	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:11:08+00:00	BVEC
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-11_dwi.bval	.bval	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:20:38+00:00	BVAL
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-11_dwi.nii.gz	.nii.gz	3006839	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:20:38+00:00	NIfTI
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-07_dwi.nii.gz	.nii.gz	414832	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:20:01+00:00	NIfTI
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-04_dwi.json	.json	2516	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:19:40+00:00	JSON
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-02_dwi.json	.json	2475	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:14:51+00:00	JSON
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-05_dwi.nii.gz	.nii.gz	13375880	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:14:17+00:00	NIfTI
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-02_dwi.nii.gz	.nii.gz	952268900	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:12:25+00:00	NIfTI
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:20:01+00:00	BVEC
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:20:01+00:00	BVAL
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-05_dwi.json	.json	2450	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:14:51+00:00	JSON
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-03_dwi.nii.gz	.nii.gz	7659158	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:19:21+00:00	NIfTI
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-04_dwi.bvec	.bvec	30	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:19:40+00:00	BVEC
bids/sub-035/ses-02/dwi/sub-035_ses-02_run-04_dwi.bval	.bval	10	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:19:40+00:00	BVAL
