variable_name	source_file	category
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-01_events.tsv	Functional MRI
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-01_events.tsv	Functional MRI
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-03_events.tsv	Functional MRI
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-03_events.tsv	Functional MRI
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-03_events.tsv	Functional MRI
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-05_events.tsv	Functional MRI
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-05_events.tsv	Functional MRI
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-05_events.tsv	Functional MRI
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-07_events.tsv	Functional MRI
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-07_events.tsv	Functional MRI
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-07_events.tsv	Functional MRI
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-01_events.tsv	Movie
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-01_events.tsv	Movie
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-01_events.tsv	Movie
stim_file	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-01_events.tsv	Movie
eye	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-01_events.tsv	Movie
movie_label	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-01_events.tsv	Movie
matlab_run_id	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-01_events.tsv	Movie
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-03_events.tsv	Movie
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-03_events.tsv	Movie
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-03_events.tsv	Movie
stim_file	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-03_events.tsv	Movie
eye	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-03_events.tsv	Movie
movie_label	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-03_events.tsv	Movie
matlab_run_id	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-03_events.tsv	Movie
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-05_events.tsv	Movie
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-05_events.tsv	Movie
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-05_events.tsv	Movie
stim_file	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-05_events.tsv	Movie
eye	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-05_events.tsv	Movie
movie_label	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-05_events.tsv	Movie
matlab_run_id	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-05_events.tsv	Movie
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-07_events.tsv	Movie
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-07_events.tsv	Movie
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-07_events.tsv	Movie
stim_file	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-07_events.tsv	Movie
eye	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-07_events.tsv	Movie
movie_label	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-07_events.tsv	Movie
matlab_run_id	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-07_events.tsv	Movie
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-01_events.tsv	Functional MRI
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-01_events.tsv	Functional MRI
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-01_events.tsv	Functional MRI
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-03_events.tsv	Functional MRI
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-03_events.tsv	Functional MRI
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-03_events.tsv	Functional MRI
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-05_events.tsv	Functional MRI
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-05_events.tsv	Functional MRI
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-05_events.tsv	Functional MRI
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-07_events.tsv	Functional MRI
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-07_events.tsv	Functional MRI
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-07_events.tsv	Functional MRI
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-01_events.tsv	Movie
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-01_events.tsv	Movie
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-01_events.tsv	Movie
stim_file	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-01_events.tsv	Movie
eye	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-01_events.tsv	Movie
movie_label	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-01_events.tsv	Movie
matlab_run_id	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-01_events.tsv	Movie
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-03_events.tsv	Movie
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-03_events.tsv	Movie
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-03_events.tsv	Movie
stim_file	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-03_events.tsv	Movie
eye	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-03_events.tsv	Movie
movie_label	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-03_events.tsv	Movie
matlab_run_id	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-03_events.tsv	Movie
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-05_events.tsv	Movie
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-05_events.tsv	Movie
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-05_events.tsv	Movie
stim_file	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-05_events.tsv	Movie
eye	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-05_events.tsv	Movie
movie_label	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-05_events.tsv	Movie
matlab_run_id	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-05_events.tsv	Movie
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-07_events.tsv	Movie
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-07_events.tsv	Movie
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-07_events.tsv	Movie
stim_file	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-07_events.tsv	Movie
eye	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-07_events.tsv	Movie
movie_label	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-07_events.tsv	Movie
matlab_run_id	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-07_events.tsv	Movie
onset	bids/sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-01_events.tsv	Functional MRI
duration	bids/sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-01_events.tsv	Functional MRI
trial_type	bids/sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-01_events.tsv	Functional MRI
onset	bids/sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-03_events.tsv	Functional MRI
duration	bids/sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-03_events.tsv	Functional MRI
trial_type	bids/sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-03_events.tsv	Functional MRI
onset	bids/sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-05_events.tsv	Functional MRI
duration	bids/sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-05_events.tsv	Functional MRI
trial_type	bids/sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-05_events.tsv	Functional MRI
onset	bids/sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-07_events.tsv	Functional MRI
duration	bids/sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-07_events.tsv	Functional MRI
trial_type	bids/sub-005/ses-02/func/sub-005_ses-02_task-fmri_run-07_events.tsv	Functional MRI
onset	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-01_events.tsv	Movie
duration	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-01_events.tsv	Movie
trial_type	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-01_events.tsv	Movie
stim_file	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-01_events.tsv	Movie
eye	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-01_events.tsv	Movie
movie_label	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-01_events.tsv	Movie
matlab_run_id	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-01_events.tsv	Movie
onset	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-03_events.tsv	Movie
duration	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-03_events.tsv	Movie
trial_type	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-03_events.tsv	Movie
stim_file	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-03_events.tsv	Movie
eye	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-03_events.tsv	Movie
movie_label	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-03_events.tsv	Movie
matlab_run_id	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-03_events.tsv	Movie
onset	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-05_events.tsv	Movie
duration	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-05_events.tsv	Movie
trial_type	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-05_events.tsv	Movie
stim_file	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-05_events.tsv	Movie
eye	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-05_events.tsv	Movie
movie_label	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-05_events.tsv	Movie
matlab_run_id	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-05_events.tsv	Movie
onset	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-07_events.tsv	Movie
duration	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-07_events.tsv	Movie
trial_type	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-07_events.tsv	Movie
stim_file	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-07_events.tsv	Movie
eye	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-07_events.tsv	Movie
movie_label	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-07_events.tsv	Movie
matlab_run_id	bids/sub-005/ses-02/func/sub-005_ses-02_task-movie_run-07_events.tsv	Movie
Authors	bids/dataset_description.json	Metadata
BIDSVersion	bids/dataset_description.json	Metadata
DatasetType	bids/dataset_description.json	Metadata
GeneratedBy	bids/dataset_description.json	Metadata
Name	bids/dataset_description.json	Metadata
License	bids/dataset_description.json	Metadata
cohort.Description	bids/participants.json	Behavior
participant_id.Description	bids/participants.json	Behavior
sex.Description	bids/participants.json	Metadata
sex.Levels.F	bids/participants.json	Metadata
sex.Levels.M	bids/participants.json	Metadata
sex.Levels.O	bids/participants.json	Metadata
onset.Description	bids/task-fmri_events.json	Behavior
onset.Units	bids/task-fmri_events.json	Behavior
duration.Description	bids/task-fmri_events.json	Behavior
duration.Units	bids/task-fmri_events.json	Behavior
trial_type.Description	bids/task-fmri_events.json	Behavior
trial_type.Levels.baseline	bids/task-fmri_events.json	Behavior
trial_type.Levels.stim-01	bids/task-fmri_events.json	Behavior
trial_type.Levels.stim-02	bids/task-fmri_events.json	Behavior
trial_type.Levels.stim-03	bids/task-fmri_events.json	Behavior
trial_type.Levels.stim-04	bids/task-fmri_events.json	Behavior
trial_type.Levels.stim-05	bids/task-fmri_events.json	Behavior
trial_type.Levels.stim-06	bids/task-fmri_events.json	Behavior
trial_type.Levels.stim-07	bids/task-fmri_events.json	Behavior
trial_type.Levels.stim-08	bids/task-fmri_events.json	Behavior
trial_type.Levels.stim-09	bids/task-fmri_events.json	Behavior
trial_type.Levels.stim-10	bids/task-fmri_events.json	Behavior
trial_type.Levels.stim-11	bids/task-fmri_events.json	Behavior
trial_type.Levels.stim-12	bids/task-fmri_events.json	Behavior
TaskName	bids/task-movie.json	Movie
TaskDescription	bids/task-movie.json	Movie
Instructions	bids/task-movie.json	Movie
CogAtlasID	bids/task-movie.json	Movie
TimingDisclosure	bids/task-movie.json	Movie
trial_type.Levels.movie	bids/task-movie_events.json	Movie
stim_file.Description	bids/task-movie_events.json	Movie
eye.Description	bids/task-movie_events.json	Movie
eye.Levels.left	bids/task-movie_events.json	Movie
eye.Levels.right	bids/task-movie_events.json	Movie
movie_label.Description	bids/task-movie_events.json	Movie
movie_label.Levels.Movie1	bids/task-movie_events.json	Movie
movie_label.Levels.Movie2	bids/task-movie_events.json	Movie
movie_label.Levels.Movie3	bids/task-movie_events.json	Movie
movie_label.Levels.Movie4	bids/task-movie_events.json	Movie
matlab_run_id.Description	bids/task-movie_events.json	Movie
AcquisitionMatrixPE	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
AcquisitionNumber	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
BaseResolution	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
BodyPartExamined	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
CoilCombinationMethod	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
ConsistencyInfo	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
ConversionSoftware	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
ConversionSoftwareVersion	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
EchoTime	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
FlipAngle	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
ImageOrientationPatientDICOM	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
ImageType	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
ImagingFrequency	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
InPlanePhaseEncodingDirectionDICOM	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
InversionTime	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
MRAcquisitionType	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
MagneticFieldStrength	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
Manufacturer	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Diffusion
ManufacturersModelName	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Diffusion
MatrixCoilMode	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
Modality	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
NonlinearGradientCorrection	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
ParallelReductionFactorInPlane	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Diffusion
PartialFourier	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
PatientPosition	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
PercentPhaseFOV	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
PercentSampling	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
PhaseEncodingSteps	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
PhaseResolution	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
PixelBandwidth	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Diffusion
ProtocolName	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
PulseSequenceDetails	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Physiology
ReceiveCoilActiveElements	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
ReceiveCoilName	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
ReconMatrixPE	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
RefLinesPE	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
RepetitionTime	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Functional MRI
SAR	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
ScanOptions	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
ScanningSequence	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
SequenceName	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
SequenceVariant	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
SeriesDescription	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
SeriesNumber	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
ShimSetting	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
SliceThickness	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
SoftwareVersions	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
SpoilingState	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Structural MRI
TxRefAmp	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.json	Diffusion
PhaseOversampling	bids/sub-001/ses-01/anat/sub-001_ses-01_run-03_T1w.json	Structural MRI
EchoTrainLength	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_FLAIR.json	Structural MRI
PhaseEncodingDirection	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_FLAIR.json	Structural MRI
VariableFlipAngleFlag	bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_FLAIR.json	Structural MRI
BandwidthPerPixelPhaseEncode	bids/sub-001/ses-01/func/sub-001_ses-01_task-control_run-01_bold.json	Diffusion
DerivedVendorReportedEchoSpacing	bids/sub-001/ses-01/func/sub-001_ses-01_task-control_run-01_bold.json	Functional MRI
EffectiveEchoSpacing	bids/sub-001/ses-01/func/sub-001_ses-01_task-control_run-01_bold.json	Functional MRI
MultibandAccelerationFactor	bids/sub-001/ses-01/func/sub-001_ses-01_task-control_run-01_bold.json	Diffusion
SliceTiming	bids/sub-001/ses-01/func/sub-001_ses-01_task-control_run-01_bold.json	Functional MRI
SpacingBetweenSlices	bids/sub-001/ses-01/func/sub-001_ses-01_task-control_run-01_bold.json	Functional MRI
TotalReadoutTime	bids/sub-001/ses-01/func/sub-001_ses-01_task-control_run-01_bold.json	Functional MRI
WipMemBlock	bids/sub-001/ses-01/func/sub-001_ses-01_task-control_run-01_bold.json	Functional MRI
EchoTime1	bids/sub-001/ses-01/func/sub-001_ses-01_task-control_run-02_part-phase_bold.json	Functional MRI
EchoTime2	bids/sub-001/ses-01/func/sub-001_ses-01_task-control_run-02_part-phase_bold.json	Functional MRI
Description	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.json	Functional MRI
source_matlab_files	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.json	Functional MRI
source_sha256_16.REDACTED_PATH_KEY	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.json	Functional MRI
matlab_fmri_number	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.json	Functional MRI
confidence_level	bids/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.json	Functional MRI
timing_basis	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	Movie
timing_basis_note	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	Movie
stimulus_duration_source	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	Movie
stimulus_duration_seconds	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	Movie
expected_volumes	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	Movie
expected_RepetitionTime	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	Movie
observed_n_volumes	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	Movie
observed_RepetitionTime	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	Movie
observed_scan_duration_seconds	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	Movie
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	Movie
