variable_name	source_file	inferred_provenance	confidence
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-003/ses-02/func/sub-003_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-004/ses-01/func/sub-004_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-004/ses-02/func/sub-004_ses-02_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-fmri_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-01_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-03_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
matlab_run_id	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-05_events.tsv	Derived metric / events reconstruction	MEDIUM
onset	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
duration	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
trial_type	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
stim_file	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
eye	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
movie_label	bids/sub-005/ses-01/func/sub-005_ses-01_task-movie_run-07_events.tsv	Derived metric / events reconstruction	MEDIUM
