subject	session	task	run	source_mat	events_created	event_count	confidence	message	preview_path
sub-006	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC06-Session1-2023MAY25/SUBC06_Session01_2023MAY25_MATLAB/2-Grating/Results/May-25-2023_ 9-49-11_AM__scan_info_for_subject_C06__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC06-Session1-2023MAY25/SUBC06_Session01_2023MAY25_MATLAB/2-Grating/Results/runs_random_record_C06.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-006_ses-01_task-fmri_run-03_events.tsv
sub-006	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC06_Session02_2023DEC14/SUBC06_Session02_2023DEC14_MATLAB/2-Grating/Results/December-14-2023_ 5-36-14_PM__scan_info_for_subject_SUBC06__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC06_Session02_2023DEC14/SUBC06_Session02_2023DEC14_MATLAB/2-Grating/Results/runs_random_record_SUBC06.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-006_ses-02_task-fmri_run-05_events.tsv
sub-006	ses-02	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC06_Session02_2023DEC14/SUBC06_Session02_2023DEC14_MATLAB/2-Grating/Results/December-14-2023_ 5-40-46_PM__scan_info_for_subject_SUBC06__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC06_Session02_2023DEC14/SUBC06_Session02_2023DEC14_MATLAB/2-Grating/Results/runs_random_record_SUBC06.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-006_ses-02_task-fmri_run-07_events.tsv
sub-006	ses-02	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC06_Session02_2023DEC14/SUBC06_Session02_2023DEC14_MATLAB/2-Grating/Results/December-14-2023_ 5-45-14_PM__scan_info_for_subject_SUBC06__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC06_Session02_2023DEC14/SUBC06_Session02_2023DEC14_MATLAB/2-Grating/Results/runs_random_record_SUBC06.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-006_ses-02_task-fmri_run-01_events.tsv
sub-006	ses-02	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC06_Session02_2023DEC14/SUBC06_Session02_2023DEC14_MATLAB/2-Grating/Results/December-14-2023_ 5-49-36_PM__scan_info_for_subject_SUBC06__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC06_Session02_2023DEC14/SUBC06_Session02_2023DEC14_MATLAB/2-Grating/Results/runs_random_record_SUBC06.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-006_ses-02_task-fmri_run-03_events.tsv
sub-007	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC07-Session1-2023MAY31/SUBC07_Session01_2023MAY31_Matlab/2-Grating/Results/May-31-2023_ 2-26-29_PM__scan_info_for_subject_SUBC07__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC07-Session1-2023MAY31/SUBC07_Session01_2023MAY31_Matlab/2-Grating/Results/runs_random_record_C07.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-007_ses-01_task-fmri_run-05_events.tsv
sub-007	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC07-Session1-2023MAY31/SUBC07_Session01_2023MAY31_Matlab/2-Grating/Results/May-31-2023_ 2-30-50_PM__scan_info_for_subject_SUBC07__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC07-Session1-2023MAY31/SUBC07_Session01_2023MAY31_Matlab/2-Grating/Results/runs_random_record_C07.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-007_ses-01_task-fmri_run-07_events.tsv
sub-007	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC07-Session1-2023MAY31/SUBC07_Session01_2023MAY31_Matlab/2-Grating/Results/May-31-2023_ 2-35-49_PM__scan_info_for_subject_C07__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC07-Session1-2023MAY31/SUBC07_Session01_2023MAY31_Matlab/2-Grating/Results/runs_random_record_C07.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-007_ses-01_task-fmri_run-01_events.tsv
sub-007	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC07-Session1-2023MAY31/SUBC07_Session01_2023MAY31_Matlab/2-Grating/Results/May-31-2023_ 2-40-14_PM__scan_info_for_subject_C07__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC07-Session1-2023MAY31/SUBC07_Session01_2023MAY31_Matlab/2-Grating/Results/runs_random_record_C07.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-007_ses-01_task-fmri_run-03_events.tsv
sub-007	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC07-Session2-2023NOV24/SUBC07-Session2-2023NOV24-MATLAB/2-Grating/Results/November-24-2023_ 3-15-32_PM__scan_info_for_subject_SUBC07-Session2__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC07-Session2-2023NOV24/SUBC07-Session2-2023NOV24-MATLAB/2-Grating/Results/runs_random_record_SUBC07-Session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-007_ses-02_task-fmri_run-05_events.tsv
sub-007	ses-02	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC07-Session2-2023NOV24/SUBC07-Session2-2023NOV24-MATLAB/2-Grating/Results/November-24-2023_ 3-20-03_PM__scan_info_for_subject_SUBC07-Session2__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC07-Session2-2023NOV24/SUBC07-Session2-2023NOV24-MATLAB/2-Grating/Results/runs_random_record_SUBC07-Session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-007_ses-02_task-fmri_run-07_events.tsv
sub-007	ses-02	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC07-Session2-2023NOV24/SUBC07-Session2-2023NOV24-MATLAB/2-Grating/Results/November-24-2023_ 3-24-10_PM__scan_info_for_subject_SUBC07-Session2__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC07-Session2-2023NOV24/SUBC07-Session2-2023NOV24-MATLAB/2-Grating/Results/runs_random_record_SUBC07-Session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-007_ses-02_task-fmri_run-01_events.tsv
sub-007	ses-02	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC07-Session2-2023NOV24/SUBC07-Session2-2023NOV24-MATLAB/2-Grating/Results/November-24-2023_ 3-29-16_PM__scan_info_for_subject_SUBC07-Session2__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC07-Session2-2023NOV24/SUBC07-Session2-2023NOV24-MATLAB/2-Grating/Results/runs_random_record_SUBC07-Session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-007_ses-02_task-fmri_run-03_events.tsv
sub-008	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC08-Session1-2023Jun02/SUBC08_Session01_2023JUN02_Matlab/2-Grating/Results/June-02-2023_10-35-12_AM__scan_info_for_subject_C08__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC08-Session1-2023Jun02/SUBC08_Session01_2023JUN02_Matlab/2-Grating/Results/runs_random_record_C08.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-008_ses-01_task-fmri_run-05_events.tsv
sub-008	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC08-Session1-2023Jun02/SUBC08_Session01_2023JUN02_Matlab/2-Grating/Results/June-02-2023_10-39-31_AM__scan_info_for_subject_C08__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC08-Session1-2023Jun02/SUBC08_Session01_2023JUN02_Matlab/2-Grating/Results/runs_random_record_C08.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-008_ses-01_task-fmri_run-07_events.tsv
sub-008	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC08-Session1-2023Jun02/SUBC08_Session01_2023JUN02_Matlab/2-Grating/Results/June-02-2023_10-45-41_AM__scan_info_for_subject_C08__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC08-Session1-2023Jun02/SUBC08_Session01_2023JUN02_Matlab/2-Grating/Results/runs_random_record_C08.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-008_ses-01_task-fmri_run-01_events.tsv
sub-008	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC08-Session1-2023Jun02/SUBC08_Session01_2023JUN02_Matlab/2-Grating/Results/June-02-2023_10-50-22_AM__scan_info_for_subject_C08__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC08-Session1-2023Jun02/SUBC08_Session01_2023JUN02_Matlab/2-Grating/Results/runs_random_record_C08.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-008_ses-01_task-fmri_run-03_events.tsv
sub-008	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC08-Session2-2023DEC11/SUBC08-Session2-2023DC11-MATLAB/2-Grating/Results/December-11-2023_10-35-57_AM__scan_info_for_subject_SUBC08-Session2__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC08-Session2-2023DEC11/SUBC08-Session2-2023DC11-MATLAB/2-Grating/Results/runs_random_record_SUBC08-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-008_ses-02_task-fmri_run-05_events.tsv
sub-008	ses-02	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC08-Session2-2023DEC11/SUBC08-Session2-2023DC11-MATLAB/2-Grating/Results/December-11-2023_10-40-25_AM__scan_info_for_subject_SUBC08-Session2__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC08-Session2-2023DEC11/SUBC08-Session2-2023DC11-MATLAB/2-Grating/Results/runs_random_record_SUBC08-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-008_ses-02_task-fmri_run-07_events.tsv
sub-008	ses-02	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC08-Session2-2023DEC11/SUBC08-Session2-2023DC11-MATLAB/2-Grating/Results/December-11-2023_10-44-42_AM__scan_info_for_subject_SUBC08-Session2__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC08-Session2-2023DEC11/SUBC08-Session2-2023DC11-MATLAB/2-Grating/Results/runs_random_record_SUBC08-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-008_ses-02_task-fmri_run-01_events.tsv
sub-008	ses-02	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC08-Session2-2023DEC11/SUBC08-Session2-2023DC11-MATLAB/2-Grating/Results/December-11-2023_10-48-47_AM__scan_info_for_subject_SUBC08-Session2__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC08-Session2-2023DEC11/SUBC08-Session2-2023DC11-MATLAB/2-Grating/Results/runs_random_record_SUBC08-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-008_ses-02_task-fmri_run-03_events.tsv
sub-009	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC09-Session1-2023JUN08/SUBC09_Session01_2023JUN08_Matlab/2-Grating/Results/June-08-2023_10-23-10_AM__scan_info_for_subject_C08__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC09-Session1-2023JUN08/SUBC09_Session01_2023JUN08_Matlab/2-Grating/Results/runs_random_record_C09.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-009_ses-01_task-fmri_run-05_events.tsv
sub-009	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC09-Session1-2023JUN08/SUBC09_Session01_2023JUN08_Matlab/2-Grating/Results/June-08-2023_10-27-41_AM__scan_info_for_subject_subc09__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC09-Session1-2023JUN08/SUBC09_Session01_2023JUN08_Matlab/2-Grating/Results/runs_random_record_C09.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-009_ses-01_task-fmri_run-07_events.tsv
sub-009	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC09-Session1-2023JUN08/SUBC09_Session01_2023JUN08_Matlab/2-Grating/Results/June-08-2023_10-32-28_AM__scan_info_for_subject_C09__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC09-Session1-2023JUN08/SUBC09_Session01_2023JUN08_Matlab/2-Grating/Results/runs_random_record_C09.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-009_ses-01_task-fmri_run-01_events.tsv
sub-009	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC09-Session1-2023JUN08/SUBC09_Session01_2023JUN08_Matlab/2-Grating/Results/June-08-2023_10-36-41_AM__scan_info_for_subject_C09__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC09-Session1-2023JUN08/SUBC09_Session01_2023JUN08_Matlab/2-Grating/Results/runs_random_record_C09.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-009_ses-01_task-fmri_run-03_events.tsv
sub-009	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC09_Session02_2023DEC02/SUBC09_Session02_2023DEC02_MATLAB/2-Grating/Results/December-02-2023_ 2-29-29_PM__scan_info_for_subject_SUBC09__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC09_Session02_2023DEC02/SUBC09_Session02_2023DEC02_MATLAB/2-Grating/Results/runs_random_record_SUBC09.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-009_ses-02_task-fmri_run-05_events.tsv
