check	subject	session	modality	original_file	replacement_file	destination	audit_status	status	detail
anatomical_replacement_audit	sub-013	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-013/ses-01/anat/sub-013_ses-01_run-03_T1w.nii.gz	sub-013/ses-01/anat/sub-013_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-014	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-014/ses-01/anat/sub-014_ses-01_run-01_T1w.nii.gz	sub-014/ses-01/anat/sub-014_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-014	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-014/ses-01/anat/sub-014_ses-01_run-02_T1w.nii.gz	sub-014/ses-01/anat/sub-014_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-014	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-014/ses-01/anat/sub-014_ses-01_run-03_T1w.nii.gz	sub-014/ses-01/anat/sub-014_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-015	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-015/ses-01/anat/sub-015_ses-01_run-01_T1w.nii.gz	sub-015/ses-01/anat/sub-015_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-015	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-015/ses-01/anat/sub-015_ses-01_run-02_T1w.nii.gz	sub-015/ses-01/anat/sub-015_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-015	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-015/ses-01/anat/sub-015_ses-01_run-03_T1w.nii.gz	sub-015/ses-01/anat/sub-015_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-015	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-015/ses-02/anat/sub-015_ses-02_run-01_T1w.nii.gz	sub-015/ses-02/anat/sub-015_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-015	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-015/ses-02/anat/sub-015_ses-02_run-02_T1w.nii.gz	sub-015/ses-02/anat/sub-015_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-015	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-015/ses-02/anat/sub-015_ses-02_run-03_T1w.nii.gz	sub-015/ses-02/anat/sub-015_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-016	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-016/ses-01/anat/sub-016_ses-01_run-01_T1w.nii.gz	sub-016/ses-01/anat/sub-016_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-016	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-016/ses-01/anat/sub-016_ses-01_run-02_T1w.nii.gz	sub-016/ses-01/anat/sub-016_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-016	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-016/ses-01/anat/sub-016_ses-01_run-03_T1w.nii.gz	sub-016/ses-01/anat/sub-016_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-016	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-016/ses-02/anat/sub-016_ses-02_run-01_T1w.nii.gz	sub-016/ses-02/anat/sub-016_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-016	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-016/ses-02/anat/sub-016_ses-02_run-02_T1w.nii.gz	sub-016/ses-02/anat/sub-016_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-016	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-016/ses-02/anat/sub-016_ses-02_run-03_T1w.nii.gz	sub-016/ses-02/anat/sub-016_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-017	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-017/ses-01/anat/sub-017_ses-01_run-01_T1w.nii.gz	sub-017/ses-01/anat/sub-017_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-017	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-017/ses-01/anat/sub-017_ses-01_run-02_T1w.nii.gz	sub-017/ses-01/anat/sub-017_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-017	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-017/ses-01/anat/sub-017_ses-01_run-03_T1w.nii.gz	sub-017/ses-01/anat/sub-017_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-017	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-017/ses-02/anat/sub-017_ses-02_run-01_T1w.nii.gz	sub-017/ses-02/anat/sub-017_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-017	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-017/ses-02/anat/sub-017_ses-02_run-02_T1w.nii.gz	sub-017/ses-02/anat/sub-017_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-017	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-017/ses-02/anat/sub-017_ses-02_run-03_T1w.nii.gz	sub-017/ses-02/anat/sub-017_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-018	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-018/ses-01/anat/sub-018_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-018/ses-01/anat/sub-018_ses-01_run-01_T1w.nii.gz	sub-018/ses-01/anat/sub-018_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-018	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-018/ses-01/anat/sub-018_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-018/ses-01/anat/sub-018_ses-01_run-02_T1w.nii.gz	sub-018/ses-01/anat/sub-018_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-019	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-019/ses-01/anat/sub-019_ses-01_run-01_T1w.nii.gz	sub-019/ses-01/anat/sub-019_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-019	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-019/ses-01/anat/sub-019_ses-01_run-02_T1w.nii.gz	sub-019/ses-01/anat/sub-019_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-019	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-019/ses-01/anat/sub-019_ses-01_run-03_T1w.nii.gz	sub-019/ses-01/anat/sub-019_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-019	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-019/ses-02/anat/sub-019_ses-02_run-01_T1w.nii.gz	sub-019/ses-02/anat/sub-019_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-019	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-019/ses-02/anat/sub-019_ses-02_run-02_T1w.nii.gz	sub-019/ses-02/anat/sub-019_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-019	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-019/ses-02/anat/sub-019_ses-02_run-03_T1w.nii.gz	sub-019/ses-02/anat/sub-019_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-020	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-020/ses-01/anat/sub-020_ses-01_run-01_T1w.nii.gz	sub-020/ses-01/anat/sub-020_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-020	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-020/ses-01/anat/sub-020_ses-01_run-02_T1w.nii.gz	sub-020/ses-01/anat/sub-020_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-020	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-020/ses-01/anat/sub-020_ses-01_run-03_T1w.nii.gz	sub-020/ses-01/anat/sub-020_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-021	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-021/ses-01/anat/sub-021_ses-01_run-01_T1w.nii.gz	sub-021/ses-01/anat/sub-021_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-021	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-021/ses-01/anat/sub-021_ses-01_run-02_T1w.nii.gz	sub-021/ses-01/anat/sub-021_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-021	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-021/ses-01/anat/sub-021_ses-01_run-03_T1w.nii.gz	sub-021/ses-01/anat/sub-021_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-021	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-021/ses-02/anat/sub-021_ses-02_run-01_T1w.nii.gz	sub-021/ses-02/anat/sub-021_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-021	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-021/ses-02/anat/sub-021_ses-02_run-02_T1w.nii.gz	sub-021/ses-02/anat/sub-021_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-021	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-021/ses-02/anat/sub-021_ses-02_run-03_T1w.nii.gz	sub-021/ses-02/anat/sub-021_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-022	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-022/ses-01/anat/sub-022_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-022/ses-01/anat/sub-022_ses-01_run-01_T1w.nii.gz	sub-022/ses-01/anat/sub-022_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-022	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-022/ses-01/anat/sub-022_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-022/ses-01/anat/sub-022_ses-01_run-02_T1w.nii.gz	sub-022/ses-01/anat/sub-022_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-022	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-022/ses-02/anat/sub-022_ses-02_run-01_T1w.nii.gz	sub-022/ses-02/anat/sub-022_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-022	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-022/ses-02/anat/sub-022_ses-02_run-02_T1w.nii.gz	sub-022/ses-02/anat/sub-022_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-022	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-022/ses-02/anat/sub-022_ses-02_run-03_T1w.nii.gz	sub-022/ses-02/anat/sub-022_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-023	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-023/ses-01/anat/sub-023_ses-01_run-01_T1w.nii.gz	sub-023/ses-01/anat/sub-023_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-023	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-023/ses-01/anat/sub-023_ses-01_run-02_T1w.nii.gz	sub-023/ses-01/anat/sub-023_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-023	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-023/ses-01/anat/sub-023_ses-01_run-03_T1w.nii.gz	sub-023/ses-01/anat/sub-023_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-023	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-023/ses-02/anat/sub-023_ses-02_run-01_T1w.nii.gz	sub-023/ses-02/anat/sub-023_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-023	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-023/ses-02/anat/sub-023_ses-02_run-02_T1w.nii.gz	sub-023/ses-02/anat/sub-023_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-023	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-023/ses-02/anat/sub-023_ses-02_run-03_T1w.nii.gz	sub-023/ses-02/anat/sub-023_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-024	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-024/ses-01/anat/sub-024_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-024/ses-01/anat/sub-024_ses-01_run-01_T1w.nii.gz	sub-024/ses-01/anat/sub-024_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-024	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-024/ses-02/anat/sub-024_ses-02_run-01_T1w.nii.gz	sub-024/ses-02/anat/sub-024_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-024	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-024/ses-02/anat/sub-024_ses-02_run-02_T1w.nii.gz	sub-024/ses-02/anat/sub-024_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-024	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-024/ses-02/anat/sub-024_ses-02_run-03_T1w.nii.gz	sub-024/ses-02/anat/sub-024_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-025	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-025/ses-01/anat/sub-025_ses-01_run-01_T1w.nii.gz	sub-025/ses-01/anat/sub-025_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-025	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-025/ses-01/anat/sub-025_ses-01_run-02_T1w.nii.gz	sub-025/ses-01/anat/sub-025_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-025	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-025/ses-01/anat/sub-025_ses-01_run-03_T1w.nii.gz	sub-025/ses-01/anat/sub-025_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-025	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-025/ses-02/anat/sub-025_ses-02_run-01_T1w.nii.gz	sub-025/ses-02/anat/sub-025_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-025	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-025/ses-02/anat/sub-025_ses-02_run-02_T1w.nii.gz	sub-025/ses-02/anat/sub-025_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-025	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-025/ses-02/anat/sub-025_ses-02_run-03_T1w.nii.gz	sub-025/ses-02/anat/sub-025_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-026	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-026/ses-01/anat/sub-026_ses-01_run-01_T1w.nii.gz	sub-026/ses-01/anat/sub-026_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-026	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-026/ses-01/anat/sub-026_ses-01_run-02_T1w.nii.gz	sub-026/ses-01/anat/sub-026_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-026	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-026/ses-01/anat/sub-026_ses-01_run-03_T1w.nii.gz	sub-026/ses-01/anat/sub-026_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-026	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-026/ses-02/anat/sub-026_ses-02_run-01_T1w.nii.gz	sub-026/ses-02/anat/sub-026_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-026	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-026/ses-02/anat/sub-026_ses-02_run-02_T1w.nii.gz	sub-026/ses-02/anat/sub-026_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-026	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-026/ses-02/anat/sub-026_ses-02_run-03_T1w.nii.gz	sub-026/ses-02/anat/sub-026_ses-02_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-027	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-027/ses-01/anat/sub-027_ses-01_run-01_T1w.nii.gz	sub-027/ses-01/anat/sub-027_ses-01_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-027	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-027/ses-01/anat/sub-027_ses-01_run-02_T1w.nii.gz	sub-027/ses-01/anat/sub-027_ses-01_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-027	ses-01	T1w	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-03_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-027/ses-01/anat/sub-027_ses-01_run-03_T1w.nii.gz	sub-027/ses-01/anat/sub-027_ses-01_run-03_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-027	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-01_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-027/ses-02/anat/sub-027_ses-02_run-01_T1w.nii.gz	sub-027/ses-02/anat/sub-027_ses-02_run-01_T1w.nii.gz	WOULD_REPLACE	OK	
anatomical_replacement_audit	sub-027	ses-02	T1w	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-02_T1w.nii.gz	/lustre07/scratch/alexrees/derivatives/defacing/sub-027/ses-02/anat/sub-027_ses-02_run-02_T1w.nii.gz	sub-027/ses-02/anat/sub-027_ses-02_run-02_T1w.nii.gz	WOULD_REPLACE	OK	
